seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
8cb7c5ddf41f4d506eba76e9a4702a25,75110,anapolis,GO,2026-03-23T13:31:31.883912,api/v1/data/sellers
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP,2026-03-23T13:31:31.885307,api/v1/data/sellers
8bd0f31cf0a614c658f6763bd02dea69,1222,sao paulo,SP,2026-03-23T13:31:31.886692,api/v1/data/sellers
05a48cc8859962767935ab9087417fbb,5372,sao paulo,SP,2026-03-23T13:31:31.888156,api/v1/data/sellers
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC,2026-03-23T13:31:31.889542,api/v1/data/sellers
1444c08e64d55fb3c25f0f09c07ffcf2,42738,lauro de freitas,BA,2026-03-23T13:31:31.890914,api/v1/data/sellers
166e8f1381e09651983c38b1f6f91c11,88780,imbituba,SC,2026-03-23T13:31:31.892627,api/v1/data/sellers
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF,2026-03-23T13:31:31.894300,api/v1/data/sellers
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA,2026-03-23T13:31:31.895870,api/v1/data/sellers
f9ec7093df3a7b346b7bcf7864069ca3,5138,sao paulo,SP,2026-03-23T13:31:31.897279,api/v1/data/sellers
4e6015589b781adaa5ce7f1892d06bb1,11440,guaruja,SP,2026-03-23T13:31:31.899030,api/v1/data/sellers
4cf490a58259286ada5ba8525ba9e84a,14910,tabatinga,SP,2026-03-23T13:31:31.900579,api/v1/data/sellers
f7496d659ca9fdaf323c0aae84176632,4156,sao paulo,SP,2026-03-23T13:31:31.902329,api/v1/data/sellers
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP,2026-03-23T13:31:31.903902,api/v1/data/sellers
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS,2026-03-23T13:31:31.905191,api/v1/data/sellers
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG,2026-03-23T13:31:31.906844,api/v1/data/sellers
2078fe5066350e7d220c0ad3a3bbc6c1,86707,arapongas,PR,2026-03-23T13:31:31.908655,api/v1/data/sellers
116ccb1a1604bc88e4d234a8c23f33de,9850,sao bernardo do campo,SP,2026-03-23T13:31:31.910054,api/v1/data/sellers
430315b7bb4b6e4b3c978f9dfa9b0558,4857,sao paulo,SP,2026-03-23T13:31:31.911460,api/v1/data/sellers
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP,2026-03-23T13:31:31.912865,api/v1/data/sellers
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,curitiba,PR,2026-03-23T13:31:31.914277,api/v1/data/sellers
e9e446d01bd10a97a8ffcfc4a3a20cb2,2261,sao paulo,SP,2026-03-23T13:31:31.915705,api/v1/data/sellers
d52cbce9845184537284a23c3bc3da0e,88495,garopaba,SC,2026-03-23T13:31:31.917170,api/v1/data/sellers
d9a84e1403de8da0c3aa531d6d108ba6,3562,sao paulo,SP,2026-03-23T13:31:31.918736,api/v1/data/sellers
9c690ceacd5c66731bf443ea810195cb,37650,camanducaia,MG,2026-03-23T13:31:31.921057,api/v1/data/sellers
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP,2026-03-23T13:31:31.922490,api/v1/data/sellers
1961c3e1272bfeceb05d0b78b5bbfdaf,7241,guarulhos,SP,2026-03-23T13:31:31.924512,api/v1/data/sellers
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,sao jose dos pinhais,PR,2026-03-23T13:31:31.926090,api/v1/data/sellers
ec2e006556300a79a5a91e4876ab3a56,3445,sao paulo,SP,2026-03-23T13:31:31.927735,api/v1/data/sellers
b2a6d334e2833acea353624840e25a0e,4133,sao paulo,SP,2026-03-23T13:31:31.929387,api/v1/data/sellers
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF,2026-03-23T13:31:31.930900,api/v1/data/sellers
768de2a4fc06aacecb9a586ccc30746a,70645,brasilia,DF,2026-03-23T13:31:31.932514,api/v1/data/sellers
a81466620e46a6970b22ef40379fdfc9,88730,sao ludgero,SC,2026-03-23T13:31:31.935003,api/v1/data/sellers
5c030029b5916fed0986310385ec9009,88075,sao jose,SC,2026-03-23T13:31:31.936425,api/v1/data/sellers
c0f783394e37cd9c9d7f5f81141450fa,13416,piracicaba,SP,2026-03-23T13:31:31.937986,api/v1/data/sellers
c353f8fc0ce8344999f17d578eb69a5e,90850,porto alegre,RS,2026-03-23T13:31:31.939421,api/v1/data/sellers
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG,2026-03-23T13:31:31.942221,api/v1/data/sellers
28a26ebce31d5918b181ede016fd693b,31950,belo horizonte,MG,2026-03-23T13:31:31.943678,api/v1/data/sellers
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG,2026-03-23T13:31:31.945017,api/v1/data/sellers
8759e7aedd644f487315e5860962f162,9251,santo andre,SP,2026-03-23T13:31:31.948772,api/v1/data/sellers
e546117ed9cafbc40239c0c78635c584,4705,sao paulo,SP,2026-03-23T13:31:31.951727,api/v1/data/sellers
d71d863e5ef30d94e440c11be17dcd8f,6144,osasco,SP,2026-03-23T13:31:31.953170,api/v1/data/sellers
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP,2026-03-23T13:31:31.955625,api/v1/data/sellers
ef990a83bbea832f36ebe81376335aa8,89214,joinville,SC,2026-03-23T13:31:31.957333,api/v1/data/sellers
41e0fa5761c886a630994a55c12087e7,11446,guaruja,SP,2026-03-23T13:31:31.959171,api/v1/data/sellers
0747d5bb69f0586cc869d8af4c50f93e,28990,saquarema,RJ,2026-03-23T13:31:31.961263,api/v1/data/sellers
7d294cf9a6a69dc6a0c3e540fff0e039,88390,barra velha,SC,2026-03-23T13:31:31.962862,api/v1/data/sellers
c89cf7c468a48af70aada384e722f9e2,25730,petropolis,RJ,2026-03-23T13:31:31.966194,api/v1/data/sellers
b7ba853e9551f4558440881fd3e5c815,95500,santo antonio da patrulha,RS,2026-03-23T13:31:31.968450,api/v1/data/sellers
13c2ed7698b3ca92dad49e849219da59,84010,ponta grossa,PR,2026-03-23T13:31:31.971157,api/v1/data/sellers
cbbd5ae8f53de5f5097cd8217b529e24,6544,santana de parnaiba,SP,2026-03-23T13:31:31.972694,api/v1/data/sellers
02ecc2a19303f05e59ce133fd923fff7,9121,santo andre,SP,2026-03-23T13:31:31.974743,api/v1/data/sellers
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP,2026-03-23T13:31:31.976772,api/v1/data/sellers
55f7a3319d80f7fdf078b8f03e6725fe,6056,osasco,SP,2026-03-23T13:31:31.979769,api/v1/data/sellers
2d50d6282f8aa2257819a77bfaa0efe0,14940,ibitinga,SP,2026-03-23T13:31:31.981283,api/v1/data/sellers
b7e1750c1157341d2abd0251e07c186b,5741,sao paulo,SP,2026-03-23T13:31:31.982823,api/v1/data/sellers
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR,2026-03-23T13:31:31.984880,api/v1/data/sellers
a416b6a846a11724393025641d4edd5e,3702,sao paulo,SP,2026-03-23T13:31:31.986346,api/v1/data/sellers
7e93a43ef30c4f03f38b393420bc753a,6429,barueri,SP,2026-03-23T13:31:31.988166,api/v1/data/sellers
5206cc4bc2297c833e6061c49bf9c43f,6192,osasco,SP,2026-03-23T13:31:31.989763,api/v1/data/sellers
f410c8873029fcc3809b9df6d0b28914,95076,caxias do sul,SP,2026-03-23T13:31:31.991839,api/v1/data/sellers
ef506c96320abeedfb894c34db06f478,3569,sao paulo,SP,2026-03-23T13:31:31.993316,api/v1/data/sellers
a13aaf2d2886ab9fb30fb9a920160b8f,89207,joinville,SC,2026-03-23T13:31:31.994800,api/v1/data/sellers
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG,2026-03-23T13:31:31.996315,api/v1/data/sellers
8a9260f2b0340411d6d2a56bcf4f7378,32180,contagem,MG,2026-03-23T13:31:31.998256,api/v1/data/sellers
dedcab67899479e4ea5dcc4eba47f587,89258,jaragua do sul,SC,2026-03-23T13:31:32.001181,api/v1/data/sellers
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP,2026-03-23T13:31:32.002678,api/v1/data/sellers
7722b1df1b0e383e000397b2c11e3e19,9715,sao bernardo do campo,SP,2026-03-23T13:31:32.004423,api/v1/data/sellers
731ef20c231d9a7103a425e83fd91271,88501,lages - sc,SC,2026-03-23T13:31:32.008701,api/v1/data/sellers
78813699ffac347fe27dba345a5f1551,95711,bento goncalves,RS,2026-03-23T13:31:32.011981,api/v1/data/sellers
3296662b1331dea51e744505065ae889,15805,catanduva,SP,2026-03-23T13:31:32.013560,api/v1/data/sellers
411f3b52d857390502ee4e4d5ceabc2d,9400,ribeirao pires,SP,2026-03-23T13:31:32.015041,api/v1/data/sellers
bba3293d6f5d5af2f415e004e8b93ae3,4726,sao paulo,SP,2026-03-23T13:31:32.018035,api/v1/data/sellers
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP,2026-03-23T13:31:32.020095,api/v1/data/sellers
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP,2026-03-23T13:31:32.021644,api/v1/data/sellers
d650b663c3b5f6fb392b6326366efa9a,6713,cotia,SP,2026-03-23T13:31:32.023137,api/v1/data/sellers
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC,2026-03-23T13:31:32.024771,api/v1/data/sellers
c2d70ce2c5d0a2eb75e78668236e6dc8,4275,sao paulo,SP,2026-03-23T13:31:32.026384,api/v1/data/sellers
674207551483fec113276b67b0d871ff,18040,sorocaba,SP,2026-03-23T13:31:32.028475,api/v1/data/sellers
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ,2026-03-23T13:31:32.029973,api/v1/data/sellers
1996942dc085d7773ba77a529b163cd0,14850,pradopolis,SP,2026-03-23T13:31:32.031604,api/v1/data/sellers
79b93a308a97792cf53ac75f46da00b5,22420,rio de janeiro,RJ,2026-03-23T13:31:32.033057,api/v1/data/sellers
7cf4ea70955b00d6b3c22542598e2715,1125,sao paulo,SP,2026-03-23T13:31:32.034532,api/v1/data/sellers
63ffcb71394dd8ea3872ed9ffda17c74,24813,itaborai,RJ,2026-03-23T13:31:32.036098,api/v1/data/sellers
83353a83fd769dfafa4f21a72b15e3e5,5786,sao paulo,SP,2026-03-23T13:31:32.037710,api/v1/data/sellers
cda598c48d7c614bc1cad7d8ff6f0010,15137,mirassol,SP,2026-03-23T13:31:32.039245,api/v1/data/sellers
d4910f1cdcfdabd48d6b316e395d4a23,9190,santo andre,SP,2026-03-23T13:31:32.041155,api/v1/data/sellers
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP,2026-03-23T13:31:32.043798,api/v1/data/sellers
9dc79dd988ac42f4d56c340d7048420a,3569,sao paulo,SP,2026-03-23T13:31:32.046824,api/v1/data/sellers
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG,2026-03-23T13:31:32.048376,api/v1/data/sellers
9c4d31c7e46ab03a43fc06e3142afd4e,20785,rio de janeiro,RJ,2026-03-23T13:31:32.050424,api/v1/data/sellers
512d298ac2a96d1931b6bd30aa21f61d,20060,rio de janeiro,RJ,2026-03-23T13:31:32.052128,api/v1/data/sellers
422be4cc81a457fdb46f47edeb968ae5,14940,ibitinga,SP,2026-03-23T13:31:32.053715,api/v1/data/sellers
99cd94252748d2bdde08e17858233602,12401,sao paulo,SP,2026-03-23T13:31:32.055243,api/v1/data/sellers
698624c6632eeba1774924dbea24c700,1425,sao paulo,SP,2026-03-23T13:31:32.056791,api/v1/data/sellers
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP,2026-03-23T13:31:32.058313,api/v1/data/sellers
ad87df7699e83b8a91822a4a0b765c3a,13820,jaguariuna,SP,2026-03-23T13:31:32.059849,api/v1/data/sellers
d6b664fa0667064c6d76394e7848d790,14801,araraquara,SP,2026-03-23T13:31:32.061373,api/v1/data/sellers
98f52e1020fe788c10c0418de4393fec,27963,macae,RJ,2026-03-23T13:31:32.062925,api/v1/data/sellers
62760d278921b5f352461620d68a9cee,13320,salto,SP,2026-03-23T13:31:32.064464,api/v1/data/sellers
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP,2026-03-23T13:31:32.065991,api/v1/data/sellers
3f9be91358837bff69df67edfa3e42e8,86039,londrina,PR,2026-03-23T13:31:32.067533,api/v1/data/sellers
1d4587203296c8f4ad134dc286fa6db0,5101,sao paulo,SP,2026-03-23T13:31:32.069068,api/v1/data/sellers
791cfcfe22fe4a771ece27f90017da92,14010,ribeirao preto,SP,2026-03-23T13:31:32.070621,api/v1/data/sellers
392f7f2c797e4dc077e4311bde2ab8ce,21210,rio de janeiro,RN,2026-03-23T13:31:32.072154,api/v1/data/sellers
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG,2026-03-23T13:31:32.073705,api/v1/data/sellers
37be5a7c751166fbc5f8ccba4119e043,4248,sao paulo,SP,2026-03-23T13:31:32.075239,api/v1/data/sellers
87d73636a3acf123e842bb890a4db036,15190,nhandeara,SP,2026-03-23T13:31:32.076788,api/v1/data/sellers
3d3ccf2b2f8134b10dce9dd446f0e075,14940,ibitinga,SP,2026-03-23T13:31:32.078511,api/v1/data/sellers
e24d3429d294b2eb200b064ebb035879,3514,sao paulo,SP,2026-03-23T13:31:32.080049,api/v1/data/sellers
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF,2026-03-23T13:31:32.081605,api/v1/data/sellers
05ca864204d09595ae591b93ea9cf93d,6465,barueri,SP,2026-03-23T13:31:32.083150,api/v1/data/sellers
9d39404483343dd55c7ae254494d8388,1044,sao paulo,SP,2026-03-23T13:31:32.084706,api/v1/data/sellers
f9eda05b67bef472deaddbba84aca289,88870,orleans,SC,2026-03-23T13:31:32.086254,api/v1/data/sellers
75745ef7bc7d4f3ea3380f6f5303f514,70384,brasilia,DF,2026-03-23T13:31:32.087815,api/v1/data/sellers
0692610d8abe24f287e9fae90ea0bbee,2310,sao paulo,SP,2026-03-23T13:31:32.089359,api/v1/data/sellers
7b07b3c7487f0ea825fc6df75abd658b,2016,sao paulo,SP,2026-03-23T13:31:32.090921,api/v1/data/sellers
99002261c568a84cce14d43fcffb43ea,78095,cuiaba,MT,2026-03-23T13:31:32.092489,api/v1/data/sellers
e5899683388855d3dabe8913bbe365de,13575,sao carlos,SP,2026-03-23T13:31:32.094046,api/v1/data/sellers
784ba75dd9d20200c4caed3d7a77141a,1040,sao paulo,SP,2026-03-23T13:31:32.095589,api/v1/data/sellers
099095b050cfe8eb1ddff5317587e96e,3322,sao paulo,SP,2026-03-23T13:31:32.097140,api/v1/data/sellers
0ad80de75c811326389cfb1daba7d45e,20261,rio de janeiro,RJ,2026-03-23T13:31:32.098708,api/v1/data/sellers
b9a03475e6447e631b6799ec8274800f,85830,formosa do oeste,PR,2026-03-23T13:31:32.100270,api/v1/data/sellers
ba6b4a237f92479743cf0ca06b67a9ac,23550,rio de janeiro,RJ,2026-03-23T13:31:32.101849,api/v1/data/sellers
ea00f977a203ff88adf7057cb7806998,11085,santos,SP,2026-03-23T13:31:32.103417,api/v1/data/sellers
82e0a475a88cc9595229d8029273f045,3417,sao paulo,SP,2026-03-23T13:31:32.104992,api/v1/data/sellers
ad75519a07f039025e83795a4418470f,76500,santa terezinha de goias,GO,2026-03-23T13:31:32.106572,api/v1/data/sellers
34aefe746cd81b7f3b23253ea28bef39,81210,curitiba,PR,2026-03-23T13:31:32.108142,api/v1/data/sellers
ed4acab38528488b65a9a9c603ff024a,8260,sao paulo,SP,2026-03-23T13:31:32.109733,api/v1/data/sellers
f0837c8d71434931d9e38e7b79234797,95995,arvorezinha,RS,2026-03-23T13:31:32.111310,api/v1/data/sellers
fce62094ffe6a4009188ec44e681dfdd,4674,sao paulo,SP,2026-03-23T13:31:32.112878,api/v1/data/sellers
ebef8d8c92b4fd3226e5d407bbff21ac,14020,ribeirao preto,SP,2026-03-23T13:31:32.114478,api/v1/data/sellers
d73cbd89533ce8b041a9190241453ac8,36525,guiricema,MG,2026-03-23T13:31:32.116052,api/v1/data/sellers
75a4764c108403a7a0575140cb22287c,95072,caxias do sul,RS,2026-03-23T13:31:32.117645,api/v1/data/sellers
70c0fda4c313d87115644d39e62eec60,55004,caruaru,PE,2026-03-23T13:31:32.119223,api/v1/data/sellers
ffcfefa19b08742c5d315f2791395ee5,80045,curitiba,PR,2026-03-23T13:31:32.120816,api/v1/data/sellers
26e13b6ff5b641b329e5524241ee2c93,14401,franca,SP,2026-03-23T13:31:32.122404,api/v1/data/sellers
0ade5cc4a305ed7093a23f68ca47519c,81030,curitiba,PR,2026-03-23T13:31:32.123997,api/v1/data/sellers
fc59392d66ef99377e50356ee4f3b4e1,40243,salvador,BA,2026-03-23T13:31:32.125601,api/v1/data/sellers
b18dc380845b24038cfc48006478f099,9951,diadema,SP,2026-03-23T13:31:32.127192,api/v1/data/sellers
f22a247b79dd22ecd91dc8e3b2a1b07c,8573,itaquaquecetuba,SP,2026-03-23T13:31:32.128744,api/v1/data/sellers
889009a0ed0bb52c87819941192931b8,18682,lencois paulista,SP,2026-03-23T13:31:32.130340,api/v1/data/sellers
ffc470761de7d0232558ba5e786e57b7,7091,guarulhos,SP,2026-03-23T13:31:32.131923,api/v1/data/sellers
4c498c7345e89aebad651544829beca0,6341,carapicuiba,SP,2026-03-23T13:31:32.133602,api/v1/data/sellers
01bcc9d254a0143f0ce9791b960b2a47,76400,uruacu,GO,2026-03-23T13:31:32.135196,api/v1/data/sellers
f021c962aaba8ef6eb527a9c2c8394d1,88301,itajai,SC,2026-03-23T13:31:32.136756,api/v1/data/sellers
024b564ae893ce8e9bfa02c10a401ece,3280,sao paulo,SP,2026-03-23T13:31:32.138343,api/v1/data/sellers
a513150f33f99a06569e9cd5c4bb889b,1545,sao paulo,SP,2026-03-23T13:31:32.140018,api/v1/data/sellers
c1dde11f12d05c478f5de2d7319ad3b2,1026,sao paulo,SP,2026-03-23T13:31:32.141638,api/v1/data/sellers
02f5837340d7eb4f653d676c7256523a,80620,curitiba,PR,2026-03-23T13:31:32.143248,api/v1/data/sellers
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR,2026-03-23T13:31:32.144865,api/v1/data/sellers
f12ff17ad8bbf01ec5c33b17e506649b,3186,sao paulo,SP,2026-03-23T13:31:32.146508,api/v1/data/sellers
a64e44665225d19dfc0277eeeaaccc57,19400,sao paulo,SP,2026-03-23T13:31:32.148091,api/v1/data/sellers
6a8a889bde935bafa76d7848782dfaf9,2839,sao paulo,SP,2026-03-23T13:31:32.149731,api/v1/data/sellers
42b6488f5b8246d9141712abd4b1b693,87014,maringa,PR,2026-03-23T13:31:32.151337,api/v1/data/sellers
d6cd01c59123df02fc226eadbadb5f89,1207,sao paulo,SP,2026-03-23T13:31:32.153089,api/v1/data/sellers
c8e135e7b21ecbc36c1153a29d2f5a06,1411,sao paulo,SP,2026-03-23T13:31:32.154805,api/v1/data/sellers
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG,2026-03-23T13:31:32.156422,api/v1/data/sellers
f9a02f1922d1de564392e656d82b3fda,8502,ferraz de vasconcelos,SP,2026-03-23T13:31:32.158051,api/v1/data/sellers
9523fb39dd240aa958e040f8183d64f3,1541,sao paulo,SP,2026-03-23T13:31:32.159681,api/v1/data/sellers
95ec4458365c4d11f452ccf538377619,13481,limeira,SP,2026-03-23T13:31:32.161295,api/v1/data/sellers
6ec1a01e866584bb679eb9b098345919,11040,santos,SP,2026-03-23T13:31:32.162928,api/v1/data/sellers
f6122bc84774df1b372bdb3bb88ddb9f,6436,barueri,SP,2026-03-23T13:31:32.164555,api/v1/data/sellers
fa40cc5b934574b62717c68f3d678b6d,2310,sao paulo,SP,2026-03-23T13:31:32.166173,api/v1/data/sellers
623ad9d0c1e14bb5464a8c72bff7b4af,35530,claudio,MG,2026-03-23T13:31:32.167805,api/v1/data/sellers
c0098efcf800861dcae589affca31408,14080,ribeirao preto,SP,2026-03-23T13:31:32.169453,api/v1/data/sellers
a63bfbaa882c8f4542891b4e2246cc7f,24355,niteroi,RJ,2026-03-23T13:31:32.171072,api/v1/data/sellers
48b6c3f4c6a93171da04b75313f2130f,17700,osvaldo cruz,SP,2026-03-23T13:31:32.172712,api/v1/data/sellers
270d3ef21830ad0ecf3a6c53d08a533a,6380,carapicuiba,SP,2026-03-23T13:31:32.174345,api/v1/data/sellers
89c127985a8b130cfa45c1d36764017a,6016,osasco,SP,2026-03-23T13:31:32.175984,api/v1/data/sellers
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ,2026-03-23T13:31:32.177677,api/v1/data/sellers
1e9d5a33694bddb76316fd1f54734d20,78820,jaciara,MT,2026-03-23T13:31:32.179386,api/v1/data/sellers
5e49e3a44bdeb5aab2684258bbd4f525,88330,balenario camboriu,SC,2026-03-23T13:31:32.181137,api/v1/data/sellers
8e34331b7eedd03be4e5d965c1956225,4009,sao paulo,SP,2026-03-23T13:31:32.182789,api/v1/data/sellers
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC,2026-03-23T13:31:32.184716,api/v1/data/sellers
11d4c477d09821164bca4f70a2eae031,14075,ribeirao preto,SP,2026-03-23T13:31:32.186322,api/v1/data/sellers
ff314fa6033cc68ec451c47aee2d6ba4,5424,sao paulo,SP,2026-03-23T13:31:32.189993,api/v1/data/sellers
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS,2026-03-23T13:31:32.191708,api/v1/data/sellers
c7246702dc991a06d788120dc7544391,60440,fortaleza,CE,2026-03-23T13:31:32.193338,api/v1/data/sellers
e819bcfade7b5d88a27325eb6cfd62c5,7242,guarulhos,SP,2026-03-23T13:31:32.194975,api/v1/data/sellers
6d2f2e3b539480db1e0842b3a4e32e6e,7051,guarulhos,SP,2026-03-23T13:31:32.196671,api/v1/data/sellers
e88165a185134e13fdfc85d4fa654db8,8517,ferraz de  vasconcelos,SP,2026-03-23T13:31:32.198297,api/v1/data/sellers
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP,2026-03-23T13:31:32.199942,api/v1/data/sellers
5abb8ea023c77787f2c15da891c8d384,89228,joinville,SC,2026-03-23T13:31:32.201581,api/v1/data/sellers
1d953075c2f0dd990bacf27b83b330f1,30421,belo horizonte,MG,2026-03-23T13:31:32.203219,api/v1/data/sellers
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP,2026-03-23T13:31:32.204859,api/v1/data/sellers
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP,2026-03-23T13:31:32.206735,api/v1/data/sellers
615005a3ef192c00c6f0e977cee3d2bc,13304,itu,SP,2026-03-23T13:31:32.208375,api/v1/data/sellers
1284de4ae8aa26997e748c851557cf0e,85301,laranjeiras do sul,SP,2026-03-23T13:31:32.210027,api/v1/data/sellers
5fd924b4836098a5be0ecf81ba054ce0,3554,sao paulo,SP,2026-03-23T13:31:32.211682,api/v1/data/sellers
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC,2026-03-23T13:31:32.213325,api/v1/data/sellers
8132b9bd16876e1b0f8808d43825dd48,88058,florianopolis,SC,2026-03-23T13:31:32.214982,api/v1/data/sellers
3f995f07c49d0d55a99d5c54957f7d81,6853,itapecerica da serra,SP,2026-03-23T13:31:32.216641,api/v1/data/sellers
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB,2026-03-23T13:31:32.218333,api/v1/data/sellers
6650fcccd8cd2f7e55ffa524f30c4c59,8490,sao paulo,SP,2026-03-23T13:31:32.219994,api/v1/data/sellers
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG,2026-03-23T13:31:32.221661,api/v1/data/sellers
8b181ee5518df84f18f4e1a43fe07923,87360,goioere,SP,2026-03-23T13:31:32.223314,api/v1/data/sellers
10ff823eda2b032e2c93d17a7d294736,17280,pederneiras,SP,2026-03-23T13:31:32.224964,api/v1/data/sellers
b4a476fbd28de64b1e347abf9089366a,6653,itapevi,SP,2026-03-23T13:31:32.226632,api/v1/data/sellers
39c763cca83e654764b7a4a650fb9b7c,74563,goiania,GO,2026-03-23T13:31:32.228283,api/v1/data/sellers
dadc51ef321949ec9a3ab25cd902e23d,4821,sao paulo,SP,2026-03-23T13:31:32.229952,api/v1/data/sellers
83b08de96980757220871b31bf6cffca,21820,rio de janeiro,RJ,2026-03-23T13:31:32.231624,api/v1/data/sellers
14a08204d03bb6b6bde8029f801ae0eb,1026,sao paulo,SP,2026-03-23T13:31:32.233284,api/v1/data/sellers
bee36b4f9a2b9fdcaff6ec05df202ed0,3308,sao paulo,SP,2026-03-23T13:31:32.234956,api/v1/data/sellers
28872dc528e978a639754bc8c2ce5a4c,95070,caxias do sul,RS,2026-03-23T13:31:32.236665,api/v1/data/sellers
c85d7b477a709c85a1e8b8f25aa1b270,9640,sao bernardo do campo,SP,2026-03-23T13:31:32.238341,api/v1/data/sellers
739c7d7be81f63812dea0d1b1451c651,58400,campina grande,PB,2026-03-23T13:31:32.240023,api/v1/data/sellers
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS,2026-03-23T13:31:32.241701,api/v1/data/sellers
455befea1bb853c75ccbca94cff26e5c,27525,resende,RJ,2026-03-23T13:31:32.243376,api/v1/data/sellers
800214c63934acd05d47e84214db8ba8,89251,jaragua do sul,SC,2026-03-23T13:31:32.245056,api/v1/data/sellers
5cf1ec37aea089f45110c70653a166ab,2215,sao paulo,SP,2026-03-23T13:31:32.246763,api/v1/data/sellers
0a82f5fb06a4fe4ac2cf7cb412ec71b8,5524,sao paulo,SP,2026-03-23T13:31:32.248449,api/v1/data/sellers
e45edf75f568ed2f93f78d060e246e25,22790,rio de janeiro,RJ,2026-03-23T13:31:32.250119,api/v1/data/sellers
3d621842b2ed28e2b474132480edac3c,8041,sao paulo,SP,2026-03-23T13:31:32.251975,api/v1/data/sellers
baf15155e37ef5492731459bdc05be8a,5715,sao paulo,SP,2026-03-23T13:31:32.253721,api/v1/data/sellers
c0aff2da32c17759d30b22fb0af6649d,88032,florianopolis,SC,2026-03-23T13:31:32.255395,api/v1/data/sellers
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP,2026-03-23T13:31:32.257092,api/v1/data/sellers
4deebb3199eeafb282ae33229144f94b,2112,sao paulo,SP,2026-03-23T13:31:32.258797,api/v1/data/sellers
9d69ba0a7a626a64dc5db08e529559cf,14075,ribeirao preto,SP,2026-03-23T13:31:32.260502,api/v1/data/sellers
f92d8c817434bd2d84d4e9c61322b7fa,18048,sorocaba,SP,2026-03-23T13:31:32.262182,api/v1/data/sellers
8ca5b19e0263150d2c57afdde2b3d011,9336,maua,SP,2026-03-23T13:31:32.263882,api/v1/data/sellers
eec3469d83e142f9a104886655338c37,17030,bauru,SP,2026-03-23T13:31:32.265577,api/v1/data/sellers
