product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
67085b88a68c08cfe73132310f0574f3,moveis_decoracao,57.0,209.0,11.0,800,40,8,35,2026-03-23T13:30:03.147787,api/v1/data/products
c51dc74a8b5018e82e9e44ef4b647227,perfumaria,60.0,418.0,1.0,650,16,10,11,2026-03-23T13:30:03.148500,api/v1/data/products
89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,43.0,754.0,2.0,500,16,2,11,2026-03-23T13:30:03.149193,api/v1/data/products
37c8b2425c9c0455491b06ad8671c224,cool_stuff,57.0,1255.0,4.0,198,17,9,15,2026-03-23T13:30:03.149891,api/v1/data/products
1dcd65bb5dd967d7b4c6b0223cefb838,,,,,9150,33,30,44,2026-03-23T13:30:03.150598,api/v1/data/products
8de2d2a80d4900fc699d4f52fbe8c43a,utilidades_domesticas,27.0,868.0,2.0,500,22,16,16,2026-03-23T13:30:03.151295,api/v1/data/products
743faa1bbabdf4abcbd2443fcc33fca9,utilidades_domesticas,41.0,687.0,2.0,950,27,30,27,2026-03-23T13:30:03.152022,api/v1/data/products
5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,56.0,1310.0,1.0,3750,42,19,25,2026-03-23T13:30:03.152725,api/v1/data/products
d24659126d5bbd0b1bacba3e8d17a978,esporte_lazer,32.0,513.0,3.0,250,16,6,20,2026-03-23T13:30:03.153422,api/v1/data/products
88316766399e9545cb650c3ab70208a0,fashion_bolsas_e_acessorios,42.0,361.0,1.0,100,17,3,12,2026-03-23T13:30:03.154129,api/v1/data/products
7c1043bb5837db0c6bc1953419a18628,papelaria,59.0,495.0,7.0,800,22,7,15,2026-03-23T13:30:03.154836,api/v1/data/products
dfa872802d781798321a10f1ddadea82,construcao_ferramentas_seguranca,58.0,1720.0,3.0,200,17,7,17,2026-03-23T13:30:03.155546,api/v1/data/products
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44.0,1396.0,2.0,7225,16,103,25,2026-03-23T13:30:03.156250,api/v1/data/products
984a3b9f9bb4c8feb319da951212696e,cool_stuff,20.0,740.0,1.0,50,40,30,50,2026-03-23T13:30:03.156961,api/v1/data/products
2a27bdf5d36c733df107a86e44370254,beleza_saude,52.0,1976.0,3.0,425,20,9,18,2026-03-23T13:30:03.157674,api/v1/data/products
060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,54.0,383.0,1.0,950,50,5,50,2026-03-23T13:30:03.158385,api/v1/data/products
60e68dc2013929af2b3b5408e2da87fd,brinquedos,52.0,397.0,5.0,550,32,11,20,2026-03-23T13:30:03.159099,api/v1/data/products
28a4dc65b49348e9de7f1aa7bfbabfd8,eletrodomesticos_2,59.0,319.0,7.0,14350,41,55,31,2026-03-23T13:30:03.159815,api/v1/data/products
b1060f179d7f706565e347fbe00bf1b8,beleza_saude,32.0,1046.0,1.0,328,20,14,18,2026-03-23T13:30:03.160708,api/v1/data/products
f66bfba86b78fa48e0834bb209e1555a,cama_mesa_banho,32.0,306.0,1.0,1950,58,15,46,2026-03-23T13:30:03.161458,api/v1/data/products
74c94099baac38d7d352195da981626a,beleza_saude,36.0,642.0,1.0,700,16,40,11,2026-03-23T13:30:03.162171,api/v1/data/products
270c3d76b5efb36480487920cec3e167,eletrodomesticos,57.0,335.0,1.0,1250,22,11,20,2026-03-23T13:30:03.162893,api/v1/data/products
f911903162e5c7cfa48e5b803068b091,construcao_ferramentas_construcao,56.0,290.0,2.0,400,20,5,20,2026-03-23T13:30:03.163617,api/v1/data/products
3a9705b35192e14929ed984f99ae4f65,esporte_lazer,55.0,936.0,3.0,2320,63,33,17,2026-03-23T13:30:03.164342,api/v1/data/products
96bcd2d5266412b1a43593fe5b904536,ferramentas_jardim,41.0,394.0,1.0,2700,16,30,25,2026-03-23T13:30:03.165064,api/v1/data/products
c20fbbd4ccf2f7da70e150689a6a905f,perfumaria,47.0,723.0,1.0,455,21,15,17,2026-03-23T13:30:03.165796,api/v1/data/products
e8221ea20065e9f3bd2efda98b807cd3,fashion_bolsas_e_acessorios,38.0,366.0,3.0,150,16,6,20,2026-03-23T13:30:03.166533,api/v1/data/products
9b76503b35ee45adf532e291d5c7de0d,cama_mesa_banho,51.0,115.0,1.0,2200,45,25,35,2026-03-23T13:30:03.167272,api/v1/data/products
049b55359c60ea6403938b9e408f40b8,cama_mesa_banho,49.0,297.0,2.0,1400,37,23,35,2026-03-23T13:30:03.168017,api/v1/data/products
e6d528652daa9f45b90b855c0596bfbf,casa_conforto,55.0,200.0,2.0,450,45,15,35,2026-03-23T13:30:03.168753,api/v1/data/products
386486367c1f9d4f587a8864ccb6902b,cama_mesa_banho,54.0,120.0,1.0,835,40,9,33,2026-03-23T13:30:03.169491,api/v1/data/products
84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,55.0,418.0,2.0,1250,36,16,24,2026-03-23T13:30:03.170247,api/v1/data/products
483df9288035696f34225a7047591d13,informatica_acessorios,34.0,2457.0,1.0,550,26,17,17,2026-03-23T13:30:03.170987,api/v1/data/products
fac0337908b983ba98c810f03d25f278,cama_mesa_banho,49.0,729.0,1.0,3850,20,30,30,2026-03-23T13:30:03.171738,api/v1/data/products
0de11423be68ad641c9be1135450074c,cool_stuff,63.0,877.0,6.0,7000,22,52,27,2026-03-23T13:30:03.172497,api/v1/data/products
d4de08feff9533e02efa79613935336e,cama_mesa_banho,53.0,681.0,1.0,1250,19,17,22,2026-03-23T13:30:03.173227,api/v1/data/products
91e6a181c1ebe734ab459822cee89763,relogios_presentes,47.0,528.0,3.0,850,48,16,25,2026-03-23T13:30:03.173976,api/v1/data/products
b687f7d54b34a215172bf55f9584584a,ferramentas_jardim,49.0,374.0,1.0,900,30,10,20,2026-03-23T13:30:03.174714,api/v1/data/products
7e34dea6bf1b26c294d48bfc3fa41d9e,fashion_underwear_e_moda_praia,63.0,3140.0,11.0,400,16,5,11,2026-03-23T13:30:03.175457,api/v1/data/products
af8215adef2df1e9e66642f159e81e55,relogios_presentes,52.0,585.0,1.0,400,20,11,19,2026-03-23T13:30:03.176193,api/v1/data/products
644ede1cd3a7b877de774c66fd4abc78,esporte_lazer,52.0,682.0,2.0,1100,24,16,15,2026-03-23T13:30:03.176948,api/v1/data/products
8bfd18c7b7358231b2a3f9ae98eed105,ferramentas_jardim,57.0,365.0,6.0,850,24,13,18,2026-03-23T13:30:03.177694,api/v1/data/products
35255921c732e0e9319097469d856cd5,relogios_presentes,54.0,630.0,6.0,400,18,11,15,2026-03-23T13:30:03.178441,api/v1/data/products
ed9b924bdbd0fd22c60aba6dddfbb6e5,audio,60.0,1046.0,1.0,675,22,9,16,2026-03-23T13:30:03.179177,api/v1/data/products
7a33d7a1a85cb7db38bacbcc212a6013,beleza_saude,56.0,483.0,2.0,175,19,12,13,2026-03-23T13:30:03.179926,api/v1/data/products
32f186a3f6239888c37adf90db857098,alimentos_bebidas,57.0,1322.0,1.0,1350,18,17,16,2026-03-23T13:30:03.180675,api/v1/data/products
505bdfe93e66810bd2dfd42bcc61976b,informatica_acessorios,60.0,1503.0,5.0,588,20,17,15,2026-03-23T13:30:03.181415,api/v1/data/products
216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,41.0,897.0,1.0,450,20,10,20,2026-03-23T13:30:03.182186,api/v1/data/products
bc86251d831265a9937ccfccecd6c224,automotivo,59.0,867.0,5.0,1500,68,9,33,2026-03-23T13:30:03.182950,api/v1/data/products
d6d759f5b4285a0cc72404efa8c19632,esporte_lazer,25.0,267.0,2.0,1550,35,30,40,2026-03-23T13:30:03.183717,api/v1/data/products
b3bcd6f54c943fecf8f51e0b988e5cc9,beleza_saude,46.0,1969.0,1.0,683,31,16,16,2026-03-23T13:30:03.184476,api/v1/data/products
2a763f02c6a7a8ab7c1be0460ff891d0,moveis_decoracao,53.0,575.0,1.0,2500,35,9,25,2026-03-23T13:30:03.185224,api/v1/data/products
fc37e09bb4dadd1eef5e92e954b1c72e,bebes,51.0,1243.0,2.0,500,30,6,23,2026-03-23T13:30:03.185992,api/v1/data/products
ffc9d90bae2127e6a6ce6d6654267ebd,esporte_lazer,52.0,1113.0,2.0,300,20,34,44,2026-03-23T13:30:03.186753,api/v1/data/products
9746ab6f7694c5e2fc9fe14befbb5c18,beleza_saude,44.0,820.0,1.0,350,16,16,15,2026-03-23T13:30:03.187515,api/v1/data/products
c8149a123a4dccdd873b3de1e7867bba,cool_stuff,51.0,425.0,1.0,250,16,12,11,2026-03-23T13:30:03.188276,api/v1/data/products
0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,47.0,348.0,1.0,2900,40,10,35,2026-03-23T13:30:03.189047,api/v1/data/products
3f9d819e1669be4865fdcd717968bb4e,informatica_acessorios,23.0,1036.0,2.0,200,16,2,11,2026-03-23T13:30:03.189811,api/v1/data/products
bdb0b11a36aed4d0d862a7037c838560,telefonia,45.0,742.0,3.0,383,16,12,13,2026-03-23T13:30:03.190633,api/v1/data/products
464383c22e65860826cf78650fe0f4e4,consoles_games,49.0,781.0,5.0,200,16,16,16,2026-03-23T13:30:03.191403,api/v1/data/products
9ead3847aad283a0842bde7ad9a9e7b3,informatica_acessorios,56.0,1173.0,1.0,1300,30,16,16,2026-03-23T13:30:03.192188,api/v1/data/products
c4df35b0ef8a1996cd7118d81c1632ad,bebidas,44.0,744.0,1.0,4300,16,15,11,2026-03-23T13:30:03.192961,api/v1/data/products
13387d462f74993d258b62f8f85fd9b8,beleza_saude,53.0,2610.0,2.0,150,16,7,12,2026-03-23T13:30:03.193731,api/v1/data/products
c244b71b9f393724eaf2792a96427931,moveis_decoracao,59.0,589.0,1.0,400,17,8,17,2026-03-23T13:30:03.194519,api/v1/data/products
f303e2cdf0967ef1a153d12f2685d280,cama_mesa_banho,58.0,262.0,1.0,1400,25,10,25,2026-03-23T13:30:03.195288,api/v1/data/products
e1bb819e98ca4d6153c28872921f171e,automotivo,56.0,1108.0,6.0,450,20,15,15,2026-03-23T13:30:03.196060,api/v1/data/products
cc68bcd2a2720e95aef8b6cb71f62ed9,esporte_lazer,54.0,660.0,1.0,154,17,10,13,2026-03-23T13:30:03.196846,api/v1/data/products
88d1ed18fd38fa0ffeeb4b517ca42a9d,utilidades_domesticas,55.0,132.0,1.0,470,21,23,21,2026-03-23T13:30:03.197623,api/v1/data/products
671446e8e3aa3df1eca47b6c354a2921,,,,,5500,33,22,33,2026-03-23T13:30:03.198388,api/v1/data/products
d400b62525c30cb8ec0786613bb0d93f,eletroportateis,58.0,613.0,1.0,650,16,10,16,2026-03-23T13:30:03.199167,api/v1/data/products
9fa0c72476690fbc66bcacc498fe7fd6,informatica_acessorios,34.0,1122.0,2.0,100,18,11,14,2026-03-23T13:30:03.199954,api/v1/data/products
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55.0,739.0,1.0,1600,40,20,20,2026-03-23T13:30:03.200734,api/v1/data/products
e619ceb6b2a4196772ddaa5c6e0368a7,moveis_decoracao,52.0,646.0,1.0,400,16,30,20,2026-03-23T13:30:03.201516,api/v1/data/products
4079a95ae53890e5c268117864020aa8,cama_mesa_banho,60.0,298.0,1.0,2350,33,7,37,2026-03-23T13:30:03.202289,api/v1/data/products
3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,52.0,1301.0,1.0,975,31,12,21,2026-03-23T13:30:03.203077,api/v1/data/products
9ff668529410eefd5bca723acb4834c1,moveis_decoracao,59.0,439.0,1.0,1800,30,6,20,2026-03-23T13:30:03.203870,api/v1/data/products
ebf6a0215aa3523486a430e93f6d56ec,cama_mesa_banho,54.0,687.0,2.0,1150,32,5,30,2026-03-23T13:30:03.204663,api/v1/data/products
a878ce3514b37e8bfeac8f881438b775,cama_mesa_banho,58.0,678.0,1.0,1250,19,17,22,2026-03-23T13:30:03.205474,api/v1/data/products
ae6476ef6cf588ccb0bd009b62359b97,beleza_saude,60.0,950.0,2.0,1300,42,12,20,2026-03-23T13:30:03.206291,api/v1/data/products
f0ea71b6e2ab4cb3bd8f5ba522a25a56,,,,,1300,30,20,30,2026-03-23T13:30:03.207124,api/v1/data/products
fedccbd5e370e8ddb7aae6fb4cb70347,,,,,1200,20,20,20,2026-03-23T13:30:03.207919,api/v1/data/products
38650206798cd31f659906705a0eff70,moveis_decoracao,58.0,275.0,1.0,1800,45,14,35,2026-03-23T13:30:03.208713,api/v1/data/products
43267ceb81c34b7d49decd624671ccfa,ferramentas_jardim,54.0,2155.0,1.0,509,17,13,13,2026-03-23T13:30:03.209518,api/v1/data/products
0011c512eb256aa0dbbb544d8dffcf6e,automotivo,58.0,177.0,1.0,100,16,15,16,2026-03-23T13:30:03.210302,api/v1/data/products
61a53738adc5c0e8d243553320f9ba1c,esporte_lazer,59.0,1104.0,1.0,8809,52,52,17,2026-03-23T13:30:03.211098,api/v1/data/products
ef1c1ac9af94321c7af51e984279cb6b,construcao_ferramentas_construcao,58.0,138.0,6.0,14900,48,30,48,2026-03-23T13:30:03.211892,api/v1/data/products
457953cd3ce26e8f7c9037bfb9e19b14,moveis_decoracao,56.0,296.0,2.0,1050,100,7,15,2026-03-23T13:30:03.212695,api/v1/data/products
54af11c815f92135fb554bd9c97dd418,cama_mesa_banho,57.0,520.0,1.0,950,29,10,25,2026-03-23T13:30:03.213559,api/v1/data/products
5657897eec3381c5a9aaf19be83f16e2,cool_stuff,35.0,377.0,2.0,500,19,17,25,2026-03-23T13:30:03.214365,api/v1/data/products
afb0d399cb1dec68de437eec41c94fad,telefonia,58.0,733.0,6.0,100,18,6,14,2026-03-23T13:30:03.215173,api/v1/data/products
73c15f15e628e4ec389e0ed1cec48b15,cool_stuff,45.0,3033.0,5.0,12400,35,35,50,2026-03-23T13:30:03.215998,api/v1/data/products
37d2e3656244fd840ebd0460360455cd,papelaria,36.0,215.0,1.0,700,45,10,31,2026-03-23T13:30:03.216806,api/v1/data/products
25a675783383c8e0aa707b7e9063c925,relogios_presentes,39.0,700.0,2.0,253,18,11,13,2026-03-23T13:30:03.217672,api/v1/data/products
0f2ee8171adfc13c81f69ff4dcb2b635,beleza_saude,45.0,1194.0,1.0,1413,40,16,31,2026-03-23T13:30:03.218494,api/v1/data/products
e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,57.0,354.0,4.0,1150,27,15,16,2026-03-23T13:30:03.219321,api/v1/data/products
f3979f97b4913d696bbe9c7c425c5e4e,bebes,36.0,654.0,3.0,18667,88,28,67,2026-03-23T13:30:03.220142,api/v1/data/products
67ff96903c597ba4b1d7f668734bc3a4,construcao_ferramentas_jardim,34.0,376.0,1.0,65,17,12,17,2026-03-23T13:30:03.220952,api/v1/data/products
49c8221f68acec04f84cc22c58be6c5a,pet_shop,54.0,947.0,4.0,700,36,12,30,2026-03-23T13:30:03.221763,api/v1/data/products
5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,42.0,567.0,3.0,1075,34,31,34,2026-03-23T13:30:03.222576,api/v1/data/products
d8160f4d642dacdcdb00f26b434a6033,pet_shop,42.0,244.0,4.0,4050,30,53,30,2026-03-23T13:30:03.223381,api/v1/data/products
96341c5bd303e04bee20bcd01431dfaf,artigos_de_festas,60.0,430.0,1.0,200,16,6,11,2026-03-23T13:30:03.224240,api/v1/data/products
8375cac77900898b899b33ef7b966bb0,cama_mesa_banho,35.0,2618.0,1.0,1200,16,22,11,2026-03-23T13:30:03.225091,api/v1/data/products
e13cf83849f5e6cf2b946de4ca48bf2c,pet_shop,57.0,651.0,1.0,500,25,15,20,2026-03-23T13:30:03.225918,api/v1/data/products
d48782d1a53a65a84d63efd6aabd4f03,construcao_ferramentas_construcao,38.0,409.0,2.0,8817,43,24,47,2026-03-23T13:30:03.226733,api/v1/data/products
25a048d00b596eeac27424b4e897f07e,musica,50.0,364.0,2.0,100,24,11,16,2026-03-23T13:30:03.227551,api/v1/data/products
914a1be6110e7ce3289dbf55ec0d9704,cool_stuff,58.0,989.0,1.0,2050,42,25,15,2026-03-23T13:30:03.228371,api/v1/data/products
4cbccd77b25ad10677a460380987eaf3,moveis_escritorio,42.0,2115.0,1.0,13600,58,28,58,2026-03-23T13:30:03.229191,api/v1/data/products
00a985c524adbb97a4211e4ce17aabec,telefonia,58.0,734.0,3.0,250,17,4,12,2026-03-23T13:30:03.230008,api/v1/data/products
ae4a8a8e8a8f8850c720e68c182b1625,eletronicos,60.0,300.0,4.0,24050,80,30,60,2026-03-23T13:30:03.230868,api/v1/data/products
dbbda25f6b7c74669cf2203b2e3139a0,beleza_saude,59.0,1935.0,3.0,300,27,11,15,2026-03-23T13:30:03.231700,api/v1/data/products
ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,55.0,266.0,3.0,667,20,17,18,2026-03-23T13:30:03.232537,api/v1/data/products
29ea1bc54f78267f6e85b9c99c93e12a,construcao_ferramentas_construcao,58.0,339.0,1.0,7100,29,8,29,2026-03-23T13:30:03.233361,api/v1/data/products
f50df9b142a624bf4c4d8495489a207e,brinquedos,60.0,804.0,1.0,600,23,25,20,2026-03-23T13:30:03.234197,api/v1/data/products
f0a8b25a0a4f80f60eed4e1fdc3d477c,beleza_saude,59.0,374.0,2.0,1450,38,31,24,2026-03-23T13:30:03.235038,api/v1/data/products
121b9686b9929855d823981fc655a6fe,utilidades_domesticas,55.0,747.0,1.0,6250,53,23,28,2026-03-23T13:30:03.235897,api/v1/data/products
c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,28.0,1252.0,3.0,400,20,30,11,2026-03-23T13:30:03.236736,api/v1/data/products
0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,26.0,567.0,1.0,283,18,12,13,2026-03-23T13:30:03.237577,api/v1/data/products
e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,47.0,1090.0,1.0,850,16,14,11,2026-03-23T13:30:03.238408,api/v1/data/products
60bb4500843105345ef9541e59a7a87a,cama_mesa_banho,58.0,871.0,1.0,1200,40,10,37,2026-03-23T13:30:03.239250,api/v1/data/products
7ffd59e4a33610e863f39cd3040ae7b1,automotivo,48.0,557.0,4.0,350,44,17,30,2026-03-23T13:30:03.240094,api/v1/data/products
20d672f52195d2c20168f758a77303d6,automotivo,51.0,93.0,1.0,200,16,15,15,2026-03-23T13:30:03.240937,api/v1/data/products
3b2d98c62a89221177c0f6213256816b,telefonia,55.0,316.0,2.0,150,16,4,11,2026-03-23T13:30:03.241779,api/v1/data/products
9dbf7eb5228b2070008a2e331b114512,informatica_acessorios,35.0,1101.0,1.0,250,42,2,30,2026-03-23T13:30:03.242639,api/v1/data/products
5ad04927f75f1ec98ff4458470452b01,malas_acessorios,41.0,1047.0,1.0,2240,76,10,14,2026-03-23T13:30:03.243480,api/v1/data/products
bdf5efab9b8b85e6a49603007646f763,livros_tecnicos,25.0,2021.0,1.0,213,21,2,14,2026-03-23T13:30:03.244308,api/v1/data/products
e000ecbb2e86143e74b3b2c3cf15f21e,brinquedos,60.0,196.0,4.0,1150,30,30,30,2026-03-23T13:30:03.245171,api/v1/data/products
19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,59.0,273.0,1.0,8850,16,10,16,2026-03-23T13:30:03.246017,api/v1/data/products
dd7c7650c31d56afe11234bfd0a1e1ea,moveis_decoracao,58.0,1969.0,2.0,3000,69,11,11,2026-03-23T13:30:03.246887,api/v1/data/products
46fd22a153db867285b826a2c62b446b,utilidades_domesticas,58.0,803.0,3.0,10900,71,25,45,2026-03-23T13:30:03.247741,api/v1/data/products
b6665355b9d865e088250a5c8d7b36c1,brinquedos,58.0,246.0,1.0,300,37,20,20,2026-03-23T13:30:03.248599,api/v1/data/products
29c131c43e662b738339aafcc0ba00fc,moveis_decoracao,32.0,926.0,1.0,600,17,17,17,2026-03-23T13:30:03.249459,api/v1/data/products
b415213dee0b8051901b7ebe5a6b99f4,fashion_bolsas_e_acessorios,51.0,1081.0,1.0,415,23,19,18,2026-03-23T13:30:03.250309,api/v1/data/products
6af5a2183cea4408f4292dd86be5f667,brinquedos,54.0,457.0,1.0,400,30,10,20,2026-03-23T13:30:03.251172,api/v1/data/products
296ae6fd1ff55a39b63dbbb3ea7a36a0,cama_mesa_banho,59.0,796.0,3.0,8150,50,20,40,2026-03-23T13:30:03.252047,api/v1/data/products
5ade9eaa68986ae388b9d6ba2aa185e8,moveis_decoracao,60.0,956.0,4.0,5250,66,15,33,2026-03-23T13:30:03.252916,api/v1/data/products
aff4c4ee166f76b66595e0bcfb983d5b,consoles_games,49.0,472.0,1.0,700,20,15,20,2026-03-23T13:30:03.253780,api/v1/data/products
21e72a490cbe93ed7aa675d2b1ae105a,informatica_acessorios,53.0,240.0,1.0,650,34,15,15,2026-03-23T13:30:03.254644,api/v1/data/products
913dfadde395f6049127173cfbb96121,informatica_acessorios,24.0,718.0,2.0,200,41,2,29,2026-03-23T13:30:03.255516,api/v1/data/products
17d4764518c5a017b128060439d1559f,cool_stuff,44.0,854.0,3.0,1000,35,28,16,2026-03-23T13:30:03.256378,api/v1/data/products
31eb78f384a585823382f8963cdf5849,papelaria,57.0,223.0,4.0,1500,60,20,29,2026-03-23T13:30:03.257247,api/v1/data/products
91ad72a5e0313d764d9603f18f2c3658,telefonia,59.0,486.0,1.0,253,20,10,18,2026-03-23T13:30:03.258114,api/v1/data/products
85f17a3ccc10ef41645833b7074f3d63,papelaria,42.0,148.0,4.0,800,29,10,25,2026-03-23T13:30:03.258986,api/v1/data/products
cedc0a95516e84ab083db0319e55003f,automotivo,58.0,1590.0,4.0,7350,24,69,53,2026-03-23T13:30:03.259858,api/v1/data/products
ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,60.0,356.0,1.0,4400,27,27,37,2026-03-23T13:30:03.260744,api/v1/data/products
01cf8c7364048b4b6ed0fe400667054d,brinquedos,42.0,241.0,1.0,1200,30,16,20,2026-03-23T13:30:03.261615,api/v1/data/products
c20e9c8a7361bfa0d6530ab73075921b,beleza_saude,49.0,1216.0,1.0,1600,20,20,20,2026-03-23T13:30:03.262512,api/v1/data/products
d88cd106d68ac93feccee719004d247d,informatica_acessorios,25.0,153.0,3.0,250,16,15,15,2026-03-23T13:30:03.263372,api/v1/data/products
1ecaa47c3ade7f098ca5dd97e8dcb018,telefonia,54.0,653.0,1.0,150,19,3,11,2026-03-23T13:30:03.264246,api/v1/data/products
212cc0fa7359ab242a697a03a574f719,,,,,200,16,2,11,2026-03-23T13:30:03.265129,api/v1/data/products
233ad2cdae25fbf46f0d090b678d23f4,market_place,53.0,213.0,3.0,775,35,9,15,2026-03-23T13:30:03.265999,api/v1/data/products
6a944207f516a3e570fb1205489438bf,brinquedos,63.0,784.0,1.0,300,20,7,20,2026-03-23T13:30:03.266872,api/v1/data/products
2fffbf105cbbc6e86144f00ecf571635,beleza_saude,41.0,763.0,1.0,150,20,10,20,2026-03-23T13:30:03.267763,api/v1/data/products
6b7879a37ac2dbe5289a16706e859870,,,,,950,45,12,30,2026-03-23T13:30:03.268643,api/v1/data/products
606bfa78f6209099f25529bb1211522f,moveis_decoracao,40.0,241.0,2.0,4000,52,6,52,2026-03-23T13:30:03.269584,api/v1/data/products
2039ecc2a76b653fb536a86a570e66d8,esporte_lazer,57.0,407.0,1.0,500,20,6,15,2026-03-23T13:30:03.270504,api/v1/data/products
59911136c59b2dd04ddce80d592b55f3,esporte_lazer,31.0,447.0,1.0,100,16,6,11,2026-03-23T13:30:03.271388,api/v1/data/products
af76a54b712e9cab85d2824e96c56ff8,automotivo,60.0,505.0,3.0,200,24,2,17,2026-03-23T13:30:03.272274,api/v1/data/products
201ec8e4fb8456dd06265be68eb419a7,moveis_decoracao,52.0,1743.0,2.0,800,68,8,13,2026-03-23T13:30:03.273159,api/v1/data/products
dcfe76be1e1036cb99e5d8bdc2a1b1c9,esporte_lazer,26.0,3694.0,1.0,300,20,10,15,2026-03-23T13:30:03.274045,api/v1/data/products
b9fc59d07b4a88505e53e11d17097cef,esporte_lazer,58.0,1042.0,1.0,2000,28,8,15,2026-03-23T13:30:03.274940,api/v1/data/products
6acf371d62b424190897033ef93947bb,telefonia,25.0,1052.0,5.0,300,16,7,11,2026-03-23T13:30:03.275835,api/v1/data/products
ca17b18b38db6e0d2c33d362322f2a06,livros_tecnicos,32.0,2228.0,1.0,1900,30,6,30,2026-03-23T13:30:03.276772,api/v1/data/products
2b250e4c796f4ce9da7ee0465bd1b574,musica,43.0,656.0,2.0,783,16,8,15,2026-03-23T13:30:03.277679,api/v1/data/products
6c90c0f6c2d89eb816b9e205b9d6a36a,informatica_acessorios,41.0,260.0,1.0,775,21,18,26,2026-03-23T13:30:03.278567,api/v1/data/products
a98ce95e720b49857fedbcfbdf21e8de,utilidades_domesticas,55.0,716.0,1.0,1400,25,35,35,2026-03-23T13:30:03.279460,api/v1/data/products
1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,55.0,536.0,1.0,600,28,18,17,2026-03-23T13:30:03.280352,api/v1/data/products
588e30c9b715a9158d6431ae94c25fea,fashion_underwear_e_moda_praia,40.0,549.0,3.0,200,30,30,30,2026-03-23T13:30:03.281592,api/v1/data/products
2a9b9ab4785e67b8ff4f1e6fcba1de7e,utilidades_domesticas,44.0,919.0,2.0,1000,29,19,21,2026-03-23T13:30:03.283134,api/v1/data/products
a5170485f5eec8e991a69da0231fd5c5,utilidades_domesticas,50.0,379.0,1.0,1100,25,22,21,2026-03-23T13:30:03.285148,api/v1/data/products
20ee98f10c16f05a43db060ab1cbfd7e,fashion_calcados,48.0,375.0,6.0,100,29,7,16,2026-03-23T13:30:03.286690,api/v1/data/products
0fa0bd7ef862a1a28d6cd9701fc97f6c,instrumentos_musicais,50.0,1053.0,1.0,400,19,11,19,2026-03-23T13:30:03.288294,api/v1/data/products
72bb19eb8886399d5a46785146792ba7,utilidades_domesticas,59.0,889.0,2.0,250,20,5,16,2026-03-23T13:30:03.289881,api/v1/data/products
613d093272cb8f74f25a01e430155a6a,agro_industria_e_comercio,39.0,326.0,1.0,1050,38,41,39,2026-03-23T13:30:03.290910,api/v1/data/products
44e8945e17aef03daaecbc4bbab7f730,,,,,200,16,2,11,2026-03-23T13:30:03.291833,api/v1/data/products
680ca98a72aa9722523fa2006f858f77,fashion_bolsas_e_acessorios,48.0,248.0,3.0,300,30,26,22,2026-03-23T13:30:03.292751,api/v1/data/products
c293414ca6dacfb6085739783def4ef6,brinquedos,52.0,706.0,4.0,2450,23,7,23,2026-03-23T13:30:03.293674,api/v1/data/products
01b154ceb5457897eb28b9e549f28219,papelaria,54.0,447.0,1.0,400,25,10,17,2026-03-23T13:30:03.294591,api/v1/data/products
