order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
53302305754d77daab8c64a29db8d8c4,c16fd56f85eb2c6f8cd0eb28bc618880,delivered,2018-07-13 05:38:45,2018-07-13 05:50:12,2018-07-13 14:02:00,2018-07-26 19:20:43,2018-08-07 00:00:00,2026-03-23T13:30:00.520054,api/v1/data/orders
051fcda88d997d3ff86012da2a556342,e13a5ed086aacc9b2b7466c78645b468,delivered,2018-08-24 14:59:37,2018-08-25 14:55:23,2018-08-27 17:58:00,2018-08-29 17:38:25,2018-08-29 00:00:00,2026-03-23T13:30:00.520401,api/v1/data/orders
c8213e60d923c834447d410caab1898d,2ec09b0312464955bea7d384332ba8bc,delivered,2018-07-16 13:30:06,2018-07-16 13:45:13,2018-07-16 14:25:00,2018-07-26 15:36:40,2018-08-16 00:00:00,2026-03-23T13:30:00.520763,api/v1/data/orders
55bde651a2c412e983a9ace2f3e05c5d,0238124998cd8eddd5b3ea04d4c1e658,delivered,2018-08-12 19:57:00,2018-08-13 19:50:16,2018-08-14 13:21:00,2018-08-15 19:24:40,2018-08-17 00:00:00,2026-03-23T13:30:00.521113,api/v1/data/orders
e5db7bda2b901c39641219e0b0112e5a,69c4c800716e7c23bbee20075aa55f6b,delivered,2018-08-06 12:27:47,2018-08-07 04:30:12,2018-08-07 15:23:00,2018-08-08 22:06:02,2018-08-10 00:00:00,2026-03-23T13:30:00.521475,api/v1/data/orders
1ba5b9882a75bc185bc0c7fbb909b697,c3ce13fcf8ab552fcd541aa1f2225389,delivered,2018-07-26 17:13:14,2018-07-26 17:25:16,2018-07-30 14:15:00,2018-08-06 23:38:46,2018-08-14 00:00:00,2026-03-23T13:30:00.521830,api/v1/data/orders
7073be83c3247747c26a69d5a689edbf,f2f4eb1a9dd538dbe28987f5d42e9857,delivered,2018-07-16 15:32:50,2018-07-16 15:45:17,2018-07-20 15:50:00,2018-07-23 12:41:23,2018-08-01 00:00:00,2026-03-23T13:30:00.522187,api/v1/data/orders
f52ec1996d054ab03ddef4968ff41fa5,93c43171fb6570c1c278167d386a5db6,delivered,2018-08-12 15:13:40,2018-08-12 15:25:19,2018-08-13 14:34:00,2018-08-17 19:18:24,2018-08-30 00:00:00,2026-03-23T13:30:00.522552,api/v1/data/orders
2ac76d681b26fb9a0bacc88b2e532430,bf173716098c076e4e00285843e37e5d,delivered,2018-07-18 14:47:24,2018-07-18 15:02:31,2018-07-19 14:36:00,2018-07-24 19:15:26,2018-08-02 00:00:00,2026-03-23T13:30:00.522918,api/v1/data/orders
fa9aefedb556db70fd8ca7a716f79802,0b88fc5d116430d2cd82962c039c3f88,delivered,2018-08-19 23:05:53,2018-08-20 13:49:54,2018-08-22 12:36:00,2018-08-23 22:51:56,2018-08-23 00:00:00,2026-03-23T13:30:00.523275,api/v1/data/orders
c73bbcd64afe483b00a38c3d28c1c66a,b1d6214581f610ab4327d4471d90e574,delivered,2018-08-23 20:38:24,2018-08-24 20:35:19,2018-08-27 10:57:00,2018-08-30 22:11:54,2018-09-05 00:00:00,2026-03-23T13:30:00.523663,api/v1/data/orders
f94b0a3a81bf5b4de22a8c2a90df7263,96235f1032b3a83d13cd52f4cae7ef68,delivered,2018-08-21 18:42:15,2018-08-21 18:55:19,2018-08-22 14:30:00,2018-08-27 16:21:23,2018-08-31 00:00:00,2026-03-23T13:30:00.524038,api/v1/data/orders
7ca00d9cf45a4e8501cdc625899d7633,2d5bf8c06b76ea4c7e4dcb478b2fee54,delivered,2018-08-01 21:22:53,2018-08-01 21:35:18,2018-08-03 12:09:00,2018-08-08 13:14:52,2018-08-13 00:00:00,2026-03-23T13:30:00.524400,api/v1/data/orders
b8dd3c581f151ae1f4a0b011b0715eca,70e12437a260894a3f038b53d44b01e9,delivered,2018-07-27 11:41:22,2018-07-27 11:55:10,2018-07-30 14:04:00,2018-08-04 11:58:48,2018-08-17 00:00:00,2026-03-23T13:30:00.524773,api/v1/data/orders
3a84d8311ec3bc442b8e2413a6b770c6,27389b038fe5c0831ab14f7dd5e8a89d,delivered,2018-08-12 13:33:17,2018-08-12 13:45:08,2018-08-13 13:07:00,2018-08-16 12:35:57,2018-08-29 00:00:00,2026-03-23T13:30:00.525139,api/v1/data/orders
29500b5b74f1cd86014af29b2e319e9b,71277afecb5c7487d4c7f39f6697b7a8,delivered,2018-07-19 14:25:01,2018-07-19 14:35:20,2018-07-23 15:35:00,2018-07-26 22:37:39,2018-08-10 00:00:00,2026-03-23T13:30:00.525511,api/v1/data/orders
63114fe7881be901a26ef97cbd3b47a8,a83fe906cf12e5dc24b6106577d27b64,delivered,2018-07-09 10:56:32,2018-07-09 11:05:45,2018-07-10 15:06:00,2018-07-12 00:20:24,2018-07-18 00:00:00,2026-03-23T13:30:00.525879,api/v1/data/orders
7e41633529000f80967da24083bb6c1c,451ac26d4d2da6b319318c13aac25937,delivered,2018-07-26 20:37:12,2018-07-26 21:10:17,2018-07-27 12:06:00,2018-08-02 20:59:41,2018-08-17 00:00:00,2026-03-23T13:30:00.526245,api/v1/data/orders
06d8cb692ed19b092adaaf5337d01a39,485d59ed46bda4a60ac9ab15c32ec63c,delivered,2018-08-03 10:50:18,2018-08-03 11:04:11,2018-08-07 15:22:00,2018-08-10 17:24:34,2018-08-16 00:00:00,2026-03-23T13:30:00.526634,api/v1/data/orders
84960d31af78367051a7134bf7b64f29,1b97c2f2eebe3e5c80a2a7a07bb6749a,delivered,2018-07-12 22:09:55,2018-07-12 22:25:12,2018-07-31 14:10:00,2018-08-08 18:31:21,2018-08-02 00:00:00,2026-03-23T13:30:00.527004,api/v1/data/orders
643efaf4eddc8f0b4f71b1674c882fa4,d7d536ccde7b524ac5a42e24b000d982,delivered,2018-07-02 21:45:21,2018-07-05 16:27:02,2018-07-04 14:55:00,2018-07-09 19:48:46,2018-07-25 00:00:00,2026-03-23T13:30:00.527375,api/v1/data/orders
aea67f89b3841f780d8eed0beabd3398,09b469184e00373f074c799968de0aad,delivered,2018-07-05 21:41:51,2018-07-05 21:55:14,2018-07-06 11:25:00,2018-07-10 16:28:42,2018-07-19 00:00:00,2026-03-23T13:30:00.527761,api/v1/data/orders
607911c4ac62f9038b4ec434673e486e,7cec2ad3ecf1b10ce543161225a13a97,delivered,2018-08-06 16:41:44,2018-08-06 16:50:26,2018-08-08 11:09:00,2018-08-13 17:57:42,2018-08-22 00:00:00,2026-03-23T13:30:00.528135,api/v1/data/orders
4969634a191db1f7ef36954434938327,c8612759068c7216331e5dfb73b47ba1,delivered,2018-08-01 21:22:16,2018-08-01 21:35:19,2018-08-03 15:03:00,2018-08-08 19:28:43,2018-08-06 00:00:00,2026-03-23T13:30:00.528516,api/v1/data/orders
fd3a02bb749359b9e6a4126cd8a50822,78199b9683c01e0d764ece9abfba71af,delivered,2018-07-01 17:43:58,2018-07-01 17:55:14,2018-07-06 06:31:00,2018-07-13 21:41:28,2018-08-01 00:00:00,2026-03-23T13:30:00.528892,api/v1/data/orders
b8f4980c2ec178504101b730e4e49918,e1b7d36c6112647b0f4e0c3bd46085bd,delivered,2018-07-07 20:04:55,2018-07-07 20:25:46,2018-07-09 11:49:00,2018-07-13 19:24:46,2018-08-07 00:00:00,2026-03-23T13:30:00.529266,api/v1/data/orders
748db62700c925a0db2c4b00ee25849c,d065739818d474d19dfdb51d54c0a1e9,delivered,2018-08-25 11:24:40,2018-08-25 11:35:18,2018-08-27 14:41:00,2018-08-30 14:08:32,2018-09-05 00:00:00,2026-03-23T13:30:00.529653,api/v1/data/orders
691688405bcee3ff9023639514498962,6a3103e7538f6e4a02eeda6eab7c4bfa,delivered,2018-08-08 19:54:44,2018-08-08 20:05:16,2018-08-14 15:00:00,2018-08-20 20:48:49,2018-09-06 00:00:00,2026-03-23T13:30:00.530031,api/v1/data/orders
78dcdc9169e9c5bbd378416cecc317be,ab917a0785e95a9303211b341f6e0d6d,delivered,2018-08-12 14:02:54,2018-08-12 14:15:15,2018-08-13 11:04:00,2018-08-29 20:42:28,2018-09-19 00:00:00,2026-03-23T13:30:00.530412,api/v1/data/orders
fe1b32a1829b1ddd26415d31fbf85b78,d3fa2b41958a719ae19f1b4daeed98cb,delivered,2018-07-05 00:40:06,2018-07-05 16:35:38,2018-07-07 12:14:00,2018-07-11 15:48:23,2018-07-26 00:00:00,2026-03-23T13:30:00.530802,api/v1/data/orders
6b9e63bef69dd3bfae0ca6dcea8deed6,45e0c1a21a9b5ef8ad7c4558011a8897,delivered,2018-07-17 17:38:01,2018-07-18 02:50:15,2018-07-18 14:15:00,2018-07-21 01:17:32,2018-07-31 00:00:00,2026-03-23T13:30:00.531186,api/v1/data/orders
cec27ecc8324e22e5721ce87471d4b31,5f46e687a5c82cb1eda593739430f16a,delivered,2018-08-16 10:28:23,2018-08-17 03:35:11,2018-08-17 12:10:00,2018-08-24 17:14:34,2018-09-06 00:00:00,2026-03-23T13:30:00.531743,api/v1/data/orders
7f6767778dfebc9eb3bb27b43584789a,3601d7ff340f497fa2bbe5a612e88844,delivered,2018-08-16 19:55:53,2018-08-16 20:10:23,2018-08-17 15:28:00,2018-08-22 13:56:40,2018-08-29 00:00:00,2026-03-23T13:30:00.532494,api/v1/data/orders
9a6fd2478f561404120cecc289ea20a0,bfb1667cc8be7009f45c56b62f6009a6,delivered,2018-07-10 18:01:12,2018-07-10 20:30:50,2018-07-16 13:41:00,2018-07-20 20:06:28,2018-08-03 00:00:00,2026-03-23T13:30:00.533283,api/v1/data/orders
1d85312d372335db21f7f178c2325c6c,9fa1306390b435305462a28f708c783b,delivered,2018-07-23 17:03:40,2018-07-23 17:25:36,2018-07-24 12:05:00,2018-07-26 19:14:27,2018-08-07 00:00:00,2026-03-23T13:30:00.533710,api/v1/data/orders
4c217e3cc24f803307dea7d619377def,957d0f71c1ae9335c366d1db03ecf188,delivered,2018-08-13 18:03:59,2018-08-14 04:45:20,2018-08-14 12:55:00,2018-08-26 12:58:46,2018-09-25 00:00:00,2026-03-23T13:30:00.534110,api/v1/data/orders
7d0c53f67b84e94a751d09f03fe58e99,72c990123f7cab26cd90a4e62025dd77,delivered,2018-08-02 20:27:51,2018-08-02 20:44:07,2018-08-06 14:24:00,2018-08-09 13:34:32,2018-08-30 00:00:00,2026-03-23T13:30:00.534915,api/v1/data/orders
31dccf9e7042d47f0c7e77a6952d9ec6,3b235f2d5d4e9a29456aaeeb65a4b8ae,delivered,2018-07-15 11:31:23,2018-07-17 04:31:30,2018-07-17 13:41:00,2018-07-20 17:14:31,2018-07-30 00:00:00,2026-03-23T13:30:00.535657,api/v1/data/orders
d2c902f172e80f22126d53d9ff7871b2,8a320a211ebebf7ce02c6a514f0aaeac,delivered,2018-07-03 20:52:04,2018-07-05 16:33:24,2018-07-05 13:14:00,2018-07-06 18:12:25,2018-07-17 00:00:00,2026-03-23T13:30:00.536377,api/v1/data/orders
b41ff7b4b8380f9addca6c2db2b32594,4c0114d21b16e87469727d9e1f595074,delivered,2018-08-15 00:46:23,2018-08-15 00:55:23,2018-08-15 13:59:00,2018-08-20 17:51:28,2018-08-24 00:00:00,2026-03-23T13:30:00.536815,api/v1/data/orders
8f723b9103b44257ac35a1e9b9e49fbf,301c043a32bc18bf8180bfa2e254180b,delivered,2018-08-13 10:55:44,2018-08-13 11:05:20,2018-08-17 06:26:00,2018-08-21 14:57:52,2018-09-04 00:00:00,2026-03-23T13:30:00.537211,api/v1/data/orders
3d47aacc4c27ad170b1004695eb0c359,959d795bc3b33ca52a761718ec8f9135,delivered,2018-07-30 21:31:03,2018-08-01 16:31:30,2018-07-31 12:29:00,2018-08-09 16:08:49,2018-09-06 00:00:00,2026-03-23T13:30:00.537623,api/v1/data/orders
c3c9936a34e4665a38df40a466a463ec,5e8c08d41152861ebc1e757948ac1d49,delivered,2018-07-13 22:19:35,2018-07-13 22:30:19,2018-07-17 13:58:00,2018-07-20 19:18:35,2018-07-31 00:00:00,2026-03-23T13:30:00.538019,api/v1/data/orders
129832042bc2898155b5ebf3b2058585,ea58700bf1ac6fda590a7f01242c2bfc,delivered,2018-08-15 19:50:32,2018-08-16 10:25:47,2018-08-17 17:25:00,2018-08-22 23:58:43,2018-08-29 00:00:00,2026-03-23T13:30:00.538412,api/v1/data/orders
e4992b3b826ff19edba39e9a4d9dae26,7ac99a97fd540a8add7900eec14ecc2b,delivered,2018-07-18 21:37:45,2018-07-18 21:50:27,2018-07-25 12:20:00,2018-08-08 05:46:54,2018-08-30 00:00:00,2026-03-23T13:30:00.538819,api/v1/data/orders
6b654c2dc2e7c610cb22c325fb723057,5239179f060acba3aae48fdc19d479ea,delivered,2018-07-04 10:15:33,2018-07-05 16:09:25,2018-07-05 12:30:00,2018-07-14 14:28:31,2018-07-17 00:00:00,2026-03-23T13:30:00.539214,api/v1/data/orders
b067f7c5967819ff5e1cff8bd3814a6d,c87654c6c5492c2615a6c135b017bccb,delivered,2018-08-07 16:16:04,2018-08-09 03:44:59,2018-08-13 14:50:00,2018-08-15 15:19:52,2018-08-22 00:00:00,2026-03-23T13:30:00.539623,api/v1/data/orders
b239ca7cd485940b31882363b52e6674,e9b0d0eb3015ef1c9ce6cf5b9dcbee9f,delivered,2018-07-29 08:39:48,2018-07-30 08:15:14,2018-07-30 11:33:00,2018-07-31 23:03:28,2018-08-07 00:00:00,2026-03-23T13:30:00.540077,api/v1/data/orders
4afa896b00f5e0ed1bb02ca2e8329392,8694a671c2d494062387f869f450b192,delivered,2018-07-26 16:55:40,2018-07-27 09:10:22,2018-07-31 08:15:00,2018-08-01 19:38:53,2018-08-09 00:00:00,2026-03-23T13:30:00.540541,api/v1/data/orders
40db493fa22b26e65d2677bcc2c67344,25d2682aded06ed8da43cd4993ea3ec3,delivered,2018-08-03 20:43:35,2018-08-03 21:04:07,2018-08-16 09:33:00,2018-08-24 18:18:40,2018-08-29 00:00:00,2026-03-23T13:30:00.540957,api/v1/data/orders
7c36932e3667e570c35752d13bbca443,376a23a2a549f521ceb336b0230b00eb,delivered,2018-07-30 18:54:21,2018-07-31 18:31:07,2018-08-02 15:41:00,2018-08-08 00:40:58,2018-08-28 00:00:00,2026-03-23T13:30:00.541367,api/v1/data/orders
4b81239fe83a49acf69014a6819d45f7,45b660ceff4b3fb644ed71cec139a81b,delivered,2018-08-15 21:36:41,2018-08-15 21:50:42,2018-08-17 13:21:00,2018-08-29 01:24:47,2018-09-03 00:00:00,2026-03-23T13:30:00.541795,api/v1/data/orders
20febe29f23cdee32db9532860db7341,9c242b314a3640d13a97aac4e172f966,delivered,2018-07-27 23:38:29,2018-07-31 03:55:12,2018-08-01 13:51:00,2018-08-08 00:08:46,2018-08-15 00:00:00,2026-03-23T13:30:00.542213,api/v1/data/orders
4b3fd3a64d55a7c04cdb0ed9af1e3016,7f029a8a6978dea243e88bd230b0e5f7,delivered,2018-07-27 17:39:58,2018-07-31 04:31:49,2018-07-31 16:26:00,2018-08-03 17:22:00,2018-08-31 00:00:00,2026-03-23T13:30:00.542637,api/v1/data/orders
e2be0c01adce5e35793cdc2970d774fc,45c97f9488b916f6b0c210556ee28286,delivered,2018-07-19 17:24:12,2018-07-21 03:10:12,2018-07-24 14:17:00,2018-08-03 21:42:47,2018-08-13 00:00:00,2026-03-23T13:30:00.543052,api/v1/data/orders
ad44a0bda2bbb5a18a19f298832cd566,1fa0d617aaf00999f4cbc66bd28a3e66,delivered,2018-08-09 12:44:54,2018-08-10 03:25:34,2018-08-10 19:12:00,2018-08-14 23:18:33,2018-08-15 00:00:00,2026-03-23T13:30:00.543474,api/v1/data/orders
6164d50a564536f9c8081d0358573bad,ff83b1b9ffb0f2f60273867bb26f671e,delivered,2018-08-12 22:52:59,2018-08-12 23:05:17,2018-08-13 15:19:00,2018-08-14 20:04:39,2018-08-21 00:00:00,2026-03-23T13:30:00.543892,api/v1/data/orders
1f02df2b80d060dfde8445dcb32f347e,7b6c535bcfb880d63f8e01d209ef180f,delivered,2018-08-20 20:30:09,2018-08-20 20:50:01,2018-08-21 12:18:00,2018-08-27 18:06:35,2018-09-14 00:00:00,2026-03-23T13:30:00.544324,api/v1/data/orders
c3eb293fd154223498b6551a728203e8,1701ed88b1e8cb21051660d70d11d038,delivered,2018-07-19 14:06:04,2018-07-19 14:22:51,2018-07-19 13:49:00,2018-07-24 19:35:36,2018-08-06 00:00:00,2026-03-23T13:30:00.544755,api/v1/data/orders
16b0354e89f049afdd965c97e243dac6,ff891bcae7042cd5420f17811ab607d5,delivered,2018-08-03 21:33:14,2018-08-03 21:45:29,2018-08-06 16:34:00,2018-08-10 18:41:11,2018-08-17 00:00:00,2026-03-23T13:30:00.545182,api/v1/data/orders
6c30510910f5b4d215704b3b2b091161,b8872139767b713da5f6029f8b749ee4,delivered,2018-07-31 10:54:29,2018-07-31 11:30:35,2018-07-31 16:26:00,2018-08-02 18:18:41,2018-08-07 00:00:00,2026-03-23T13:30:00.545612,api/v1/data/orders
e6fc4ea08434b40ac98a0cb284e5a8eb,0809899bfc84b0bc917a8c279c5dbb5b,delivered,2018-07-17 18:36:02,2018-07-17 18:50:18,2018-07-18 07:52:00,2018-07-23 18:40:53,2018-08-06 00:00:00,2026-03-23T13:30:00.546037,api/v1/data/orders
03d842e44ef7cae41da34acb402983fa,68b7ff9f504488d359f5933200a0bacf,delivered,2018-07-20 10:46:14,2018-07-20 10:55:19,2018-07-20 14:21:00,2018-07-27 15:44:50,2018-08-09 00:00:00,2026-03-23T13:30:00.546471,api/v1/data/orders
7a268da1c6173cf3d0847a89afdaf84e,293407b5065d8fd7fa7077179c1cca3b,delivered,2018-07-23 19:10:00,2018-07-24 10:31:39,2018-07-24 13:54:00,2018-08-14 17:21:32,2018-08-10 00:00:00,2026-03-23T13:30:00.546894,api/v1/data/orders
a1044dbf7beb1971c71d7b0f94836313,0310b25c98b10f9c6d22b9009455df37,delivered,2018-08-01 00:54:05,2018-08-01 01:05:09,2018-08-02 14:55:00,2018-08-09 23:51:22,2018-08-27 00:00:00,2026-03-23T13:30:00.547317,api/v1/data/orders
5370a96022220f889db213211b32740d,d57a120a63ef1c58d8704dbf52553318,delivered,2018-08-23 13:48:07,2018-08-24 04:05:16,2018-08-24 13:41:00,2018-08-29 14:26:47,2018-09-19 00:00:00,2026-03-23T13:30:00.547753,api/v1/data/orders
ea9184ad433a404df1d72fa0a8764232,92f70647283582ec50ca1bb5794f6c90,delivered,2018-08-20 20:10:03,2018-08-20 20:29:50,2018-08-22 14:39:00,2018-08-28 19:38:28,2018-09-11 00:00:00,2026-03-23T13:30:00.548182,api/v1/data/orders
67c8cb7add4e205c9021501079bc5f66,c1f66c1aa023b8b5a0f65327465efc7c,delivered,2018-08-16 15:35:40,2018-08-17 15:30:33,2018-08-20 15:53:00,2018-08-27 20:50:56,2018-08-28 00:00:00,2026-03-23T13:30:00.548631,api/v1/data/orders
5a1a4a4a31e003b67af6ef6dcb9750db,49c38c2dbdb7f2357b97af94661d1956,delivered,2018-08-03 11:46:40,2018-08-04 04:10:21,2018-08-07 13:33:00,2018-08-14 23:51:37,2018-09-06 00:00:00,2026-03-23T13:30:00.549063,api/v1/data/orders
14dbe374dedd03ff06285484791c8d4e,d1435050629f62d0a602e7900894fa92,delivered,2018-07-31 21:48:05,2018-07-31 22:04:23,2018-08-01 13:51:00,2018-08-06 17:42:20,2018-08-10 00:00:00,2026-03-23T13:30:00.549505,api/v1/data/orders
324213c21d2577b17bca52fb418cce03,aeaeb880137135bdc093ec402acea9c0,delivered,2018-08-08 18:25:48,2018-08-08 18:35:17,2018-08-11 06:44:00,2018-08-17 20:03:12,2018-08-22 00:00:00,2026-03-23T13:30:00.549942,api/v1/data/orders
a5edec799559e5ad6a1afa8ad782a771,2151df75aff3122332dfc66083790d56,delivered,2018-07-16 19:40:09,2018-07-17 17:45:24,2018-07-18 11:23:00,2018-07-23 20:09:33,2018-08-07 00:00:00,2026-03-23T13:30:00.550373,api/v1/data/orders
45545b0586d46e77f4758cb7a15320b9,87cc80e439ab356ef3b045e8be9bcea3,delivered,2018-07-30 19:46:51,2018-07-30 20:04:40,2018-07-31 15:07:00,2018-08-01 19:28:54,2018-08-06 00:00:00,2026-03-23T13:30:00.550829,api/v1/data/orders
d8d9232af59462bbb0961d11222ea210,22569cf3f36b02da715a15f53101ed52,delivered,2018-08-16 19:17:56,2018-08-16 19:30:08,2018-08-17 12:09:00,2018-08-22 17:48:53,2018-09-12 00:00:00,2026-03-23T13:30:00.551285,api/v1/data/orders
002f16b7bc4530031b7d90f791b12d8a,1eeffe21744883fbf61fbf138dbb8eee,delivered,2018-07-02 16:51:47,2018-07-02 17:11:12,2018-07-03 16:35:00,2018-07-06 18:14:47,2018-07-25 00:00:00,2026-03-23T13:30:00.551738,api/v1/data/orders
d8d281c1a1398a1e835fdc4adfb81e2a,14c1e4101ca2dc7dbf876d9c9e6b11a6,delivered,2018-07-23 20:50:50,2018-07-24 10:31:11,2018-07-25 15:09:00,2018-07-27 18:27:42,2018-08-07 00:00:00,2026-03-23T13:30:00.552174,api/v1/data/orders
7be005575f2d7598f774514a9e575f27,c4445fac077e8eb2dca9de6f5be8a6ca,delivered,2018-07-30 10:00:40,2018-07-30 10:31:27,2018-07-30 14:51:00,2018-07-31 17:46:55,2018-08-03 00:00:00,2026-03-23T13:30:00.552833,api/v1/data/orders
8a6687e2edd62edc2b9c1de51234bd98,7c93fdee2bef9805081b51d931b99bc7,delivered,2018-07-02 12:06:33,2018-07-02 12:15:11,2018-07-02 13:47:00,2018-07-10 19:32:05,2018-07-30 00:00:00,2026-03-23T13:30:00.553661,api/v1/data/orders
1ac975a2e0caad3a89c4c5bbdc8f996a,a883031033e9e3a9b75867f0bb39b4d4,delivered,2018-08-06 13:04:26,2018-08-06 13:15:21,2018-08-08 15:13:00,2018-08-13 23:25:37,2018-08-31 00:00:00,2026-03-23T13:30:00.554640,api/v1/data/orders
ceecda7c9b24cbff643a6c5119a9ec6d,76127da03b20e432691fcc923788d9b3,delivered,2018-07-31 14:31:45,2018-08-01 02:35:19,2018-08-02 14:49:00,2018-08-06 18:05:43,2018-08-06 00:00:00,2026-03-23T13:30:00.555620,api/v1/data/orders
fb0a15c6b3645581d8535f4f873c7110,cffb172123085bb4496595230e43b97d,delivered,2018-07-09 14:31:00,2018-07-10 04:30:20,2018-07-13 11:18:00,2018-07-16 11:02:00,2018-07-26 00:00:00,2026-03-23T13:30:00.556713,api/v1/data/orders
762fa054ae976d76eea5688eaa2a92e6,8205033143e83aeee71e4df23fedc372,delivered,2018-08-26 09:22:44,2018-08-26 09:35:15,2018-08-29 14:45:00,2018-08-30 20:50:41,2018-09-05 00:00:00,2026-03-23T13:30:00.557809,api/v1/data/orders
56fdda0cb0aee560cd00b1a571dcb10f,d558a46ba4dd583c224349c628c52c56,delivered,2018-07-13 18:07:37,2018-07-13 18:24:02,2018-07-18 16:25:00,2018-07-24 20:12:30,2018-08-09 00:00:00,2026-03-23T13:30:00.558718,api/v1/data/orders
5ca6beedce6f32eef65de17a1f81d50d,c06f5779dc9ad82cf60b76db2434366c,delivered,2018-08-17 12:26:02,2018-08-17 12:35:19,2018-08-20 12:02:00,2018-08-23 20:31:58,2018-08-29 00:00:00,2026-03-23T13:30:00.559574,api/v1/data/orders
2be34c2ba4b5bbab97cc1ab70c699168,7b07399a09c03f0e2f898eddc04cefb1,delivered,2018-08-20 16:43:55,2018-08-20 17:10:55,2018-08-22 13:35:00,2018-08-27 22:12:58,2018-09-03 00:00:00,2026-03-23T13:30:00.560425,api/v1/data/orders
c5de0e05fad9231797b6cf731d56f2bc,82645746abdce9793cd3dda43294b2ce,delivered,2018-07-18 19:20:21,2018-07-19 12:55:21,2018-07-20 13:42:00,2018-07-24 20:09:49,2018-08-07 00:00:00,2026-03-23T13:30:00.561255,api/v1/data/orders
5413211efa4372ef637627d1e59d2f82,e0c16bf3f9dcc2303aac70772701268e,delivered,2018-07-23 16:57:30,2018-07-24 08:31:50,2018-07-25 19:07:00,2018-07-26 22:06:35,2018-08-01 00:00:00,2026-03-23T13:30:00.562123,api/v1/data/orders
bbab0f55c714a04cc7a5c065c65f1089,df68b16176a400cda1dda3bfa1022760,delivered,2018-08-12 20:27:59,2018-08-12 20:35:19,2018-08-14 16:02:00,2018-08-15 20:46:28,2018-08-17 00:00:00,2026-03-23T13:30:00.562950,api/v1/data/orders
5c4e9b69cfdcd45f69531467695237e4,c5da1fb3c49637fc168e5a95a67b73d7,delivered,2018-07-23 20:09:23,2018-07-24 10:31:01,2018-07-24 15:03:00,2018-08-01 20:12:56,2018-08-13 00:00:00,2026-03-23T13:30:00.563749,api/v1/data/orders
55ab3650a53071b34253bdcada9e584b,deb534c4ce5c2d8ef23f386321389079,delivered,2018-08-03 01:10:33,2018-08-03 01:25:06,2018-08-03 08:00:00,2018-08-08 20:51:54,2018-08-14 00:00:00,2026-03-23T13:30:00.564623,api/v1/data/orders
5f649cfbd3c5dabddf7f9ada09b90edd,ef3fe54b959da86961c5301a33cee529,delivered,2018-08-16 16:19:13,2018-08-16 17:49:10,2018-08-21 15:30:00,2018-08-28 18:48:59,2018-08-31 00:00:00,2026-03-23T13:30:00.565578,api/v1/data/orders
b777b7d618ee48ec7cf64aeb188e9da5,2b83d4c1da04d92aceb19710d0a59ef9,delivered,2018-08-09 11:47:22,2018-08-09 14:26:08,2018-08-09 14:24:00,2018-08-10 15:41:50,2018-08-15 00:00:00,2026-03-23T13:30:00.566361,api/v1/data/orders
36a6432a0a4312955a3e57af99e83b80,03a5dc88300acdc63c40c0fcb54799ec,delivered,2018-08-22 00:07:15,2018-08-22 00:24:20,2018-08-22 10:32:00,2018-08-28 15:03:35,2018-09-03 00:00:00,2026-03-23T13:30:00.567169,api/v1/data/orders
8153b217909426be6b194646850bde63,2736f4f125ad035971cbe2c7d40fdd12,delivered,2018-07-19 20:19:17,2018-07-21 03:15:31,2018-07-23 15:31:00,2018-07-26 01:42:43,2018-07-27 00:00:00,2026-03-23T13:30:00.567998,api/v1/data/orders
2cb80b6bb30641c14665e1bb8a910872,69dfabaf85cc92de6ad47cc49070642c,delivered,2018-08-13 09:39:23,2018-08-13 19:04:07,2018-08-14 15:27:00,2018-08-22 17:36:52,2018-09-05 00:00:00,2026-03-23T13:30:00.568897,api/v1/data/orders
00f57f2ccce2a2e3f393fe8f5e616e0d,c5e16ca2f4093350809b5f66c5cdfd32,delivered,2018-07-08 22:01:30,2018-07-08 22:15:10,2018-07-11 14:28:00,2018-07-16 15:38:32,2018-07-30 00:00:00,2026-03-23T13:30:00.569781,api/v1/data/orders
57cbc8e34a5ceffb92f8b3193e4ffdb8,186ec83c7ec57c2073127c57d48d6549,delivered,2018-08-02 16:24:47,2018-08-03 02:50:33,2018-08-03 16:39:00,2018-08-08 19:26:39,2018-08-16 00:00:00,2026-03-23T13:30:00.570656,api/v1/data/orders
d75e6a846d4aa0cfed378238a9147689,4db36b898bb3a416e703634b1a2ecf18,delivered,2018-08-18 18:56:33,2018-08-21 04:50:15,2018-08-23 09:38:00,2018-08-28 14:58:51,2018-09-10 00:00:00,2026-03-23T13:30:00.571511,api/v1/data/orders
db103a5891ce37dbf3a84d9273f55dbe,89c1a5468ace3f798921747d80c7a7bd,delivered,2018-07-18 12:50:40,2018-07-18 13:02:08,2018-07-19 11:50:00,2018-07-25 21:04:48,2018-08-02 00:00:00,2026-03-23T13:30:00.572299,api/v1/data/orders
c9e55382f594e06306eb0f4c3b3d0418,988980a4b52e5e81702adb584933912c,delivered,2018-08-13 12:36:19,2018-08-13 12:50:22,2018-08-15 14:46:00,2018-08-20 20:21:45,2018-08-29 00:00:00,2026-03-23T13:30:00.573138,api/v1/data/orders
