order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
ddc5ef5f86c69f1a29ff3e05e3fc54ab,1,credit_card,1,36.69,2026-03-23T13:31:34.077245,api/v1/data/payments
dd691e4f12c592067339680ffc3dd443,1,credit_card,3,35.0,2026-03-23T13:31:34.078389,api/v1/data/payments
a144da15ca9cb1ebccf012a14736c54d,1,credit_card,8,256.37,2026-03-23T13:31:34.079546,api/v1/data/payments
ce70855bb79f7086da0e4974f7324ac1,1,credit_card,1,47.84,2026-03-23T13:31:34.080718,api/v1/data/payments
8f4be74e60d163c72a59ba577a642d70,1,credit_card,5,125.87,2026-03-23T13:31:34.081869,api/v1/data/payments
f26bbe1ba1d50321617831285d0fe62c,1,credit_card,1,42.39,2026-03-23T13:31:34.083002,api/v1/data/payments
7246a71d326111872bfdfd34f495dc4f,1,credit_card,5,117.53,2026-03-23T13:31:34.084149,api/v1/data/payments
e65f1eeee1f52024ad1dcd03447f7482,1,credit_card,1,43.28,2026-03-23T13:31:34.085366,api/v1/data/payments
d2ebd7492d92dfb6a5737ba33a58f920,1,credit_card,4,144.54,2026-03-23T13:31:34.086530,api/v1/data/payments
8e6df87600aae0285919b5529f7f0bfd,1,boleto,1,126.48,2026-03-23T13:31:34.087666,api/v1/data/payments
b45255a6696ebb8f53915a109a16458a,1,credit_card,4,125.29,2026-03-23T13:31:34.088809,api/v1/data/payments
bfc9f97fc7ddacf8a3c33c4b2bd15a93,1,credit_card,2,229.74,2026-03-23T13:31:34.089951,api/v1/data/payments
9d4fe519c77c087d5a1bd73637c5c6bf,1,credit_card,1,124.6,2026-03-23T13:31:34.091099,api/v1/data/payments
fb6343faebbbee8c21d59d4ae59477a8,1,boleto,1,143.86,2026-03-23T13:31:34.092241,api/v1/data/payments
2df8ef770ee7c12291ed7811f4f414c5,1,voucher,1,56.89,2026-03-23T13:31:34.093396,api/v1/data/payments
75450feecb51c39e54f4bd4c74b867e5,1,boleto,1,46.78,2026-03-23T13:31:34.094613,api/v1/data/payments
d3f44296d90a42d3ec4b52b18654e87a,8,voucher,1,3.98,2026-03-23T13:31:34.095797,api/v1/data/payments
87b8f9f472fb04cdbf53fb55a3591b5f,1,credit_card,3,72.66,2026-03-23T13:31:34.096951,api/v1/data/payments
9a8743fed3cc7a477eb92cb0ca0e7d26,1,boleto,1,50.1,2026-03-23T13:31:34.098108,api/v1/data/payments
d0e9849de800fdb4cb3b5e6d42c6b367,1,boleto,1,85.79,2026-03-23T13:31:34.099329,api/v1/data/payments
838411338443a817cfb4c26f0f7a9c9a,1,boleto,1,63.7,2026-03-23T13:31:34.100497,api/v1/data/payments
ce6d150fb29ada17d2082f4847107665,1,credit_card,10,1586.47,2026-03-23T13:31:34.101647,api/v1/data/payments
bedae8df4e37a65ccbec319872296b89,1,credit_card,3,433.07,2026-03-23T13:31:34.102803,api/v1/data/payments
16b6123f7077419424bf89af74e2d054,1,credit_card,10,642.02,2026-03-23T13:31:34.103952,api/v1/data/payments
e147052b9ecc00bf938f9e8581944207,1,credit_card,4,263.95,2026-03-23T13:31:34.105106,api/v1/data/payments
18dc026cdb7d39abde1489c336528961,1,boleto,1,134.99,2026-03-23T13:31:34.106267,api/v1/data/payments
06ff6cb289c9f1d1ccacc6764874e3c2,1,credit_card,1,57.89,2026-03-23T13:31:34.107441,api/v1/data/payments
4436eb8a73f08dc5c4ba8b1e5b96d290,1,credit_card,1,383.99,2026-03-23T13:31:34.108607,api/v1/data/payments
dbdcb70ae949e4cce08f59bfa7e4604b,1,boleto,1,159.31,2026-03-23T13:31:34.109801,api/v1/data/payments
fff7c4452f050315db1b3f24d9df5fcd,1,credit_card,1,756.91,2026-03-23T13:31:34.110999,api/v1/data/payments
ed90ba41c41da31da8e891ff43a584d1,1,credit_card,7,156.22,2026-03-23T13:31:34.112182,api/v1/data/payments
0bdb173bda4bf7e4109fe707c309252a,1,credit_card,10,132.95,2026-03-23T13:31:34.113358,api/v1/data/payments
5b7c6dbea3e21dc6314451ed73907c0c,1,boleto,1,48.27,2026-03-23T13:31:34.114546,api/v1/data/payments
47d051e89cf6490245136694a26a4395,1,credit_card,5,107.35,2026-03-23T13:31:34.115709,api/v1/data/payments
0cd19e832fefb17664d1a294b90ad192,1,credit_card,10,110.2,2026-03-23T13:31:34.116916,api/v1/data/payments
9786fe4bfc559809a4bc1a58b72e2077,1,credit_card,8,368.92,2026-03-23T13:31:34.118190,api/v1/data/payments
0fe5bc7345e72628330234915ed373bd,1,boleto,1,106.85,2026-03-23T13:31:34.119365,api/v1/data/payments
817e8b5495d2b31da82dfe5a89aacdba,1,credit_card,8,281.5,2026-03-23T13:31:34.120538,api/v1/data/payments
22543080a0066963931832c0df11b2be,1,credit_card,2,54.25,2026-03-23T13:31:34.121705,api/v1/data/payments
8ff5ec04a3f395979b2371a0a9ef4136,1,credit_card,5,121.78,2026-03-23T13:31:34.122878,api/v1/data/payments
257699bfe87de4eac234324e88db828a,1,credit_card,2,102.26,2026-03-23T13:31:34.124050,api/v1/data/payments
386a7bf9de133efa1516c4145330f3a6,1,boleto,1,90.62,2026-03-23T13:31:34.125217,api/v1/data/payments
a72d1276fd9d74c154120c3a11eba771,1,boleto,1,75.69,2026-03-23T13:31:34.126397,api/v1/data/payments
e74c5411558a7a26de918d23a07e1cef,1,debit_card,1,42.86,2026-03-23T13:31:34.127574,api/v1/data/payments
2b49d60af10ea7e2443376987ec8a184,1,credit_card,1,35.7,2026-03-23T13:31:34.128749,api/v1/data/payments
c047e1042ab337c92ea23d512b54c5bf,1,credit_card,10,444.25,2026-03-23T13:31:34.129926,api/v1/data/payments
a132f4bdf1eb9803546cef73ca7bd322,1,credit_card,1,69.16,2026-03-23T13:31:34.131105,api/v1/data/payments
683bf306149bb869980b68d48a1bd6ab,2,voucher,1,30.0,2026-03-23T13:31:34.132272,api/v1/data/payments
6df674fd09d933a85574460e32a94e23,1,credit_card,2,65.71,2026-03-23T13:31:34.133464,api/v1/data/payments
5795989efabaace15f06689b3ab3c4c1,1,credit_card,1,29.29,2026-03-23T13:31:34.134635,api/v1/data/payments
440b07cde0dc78d377c42d29845bcafd,1,credit_card,1,37.74,2026-03-23T13:31:34.136038,api/v1/data/payments
adc2f0c9fd838d820339f8220c1adf08,2,voucher,1,30.0,2026-03-23T13:31:34.137227,api/v1/data/payments
ad6137b47c7f7c1c621f4de13c3d5bc9,1,credit_card,2,145.9,2026-03-23T13:31:34.138421,api/v1/data/payments
f6e638ae1f17003aac1cb6dc6a93ba73,1,credit_card,1,79.88,2026-03-23T13:31:34.139886,api/v1/data/payments
c8f8f9f5df7a6ce2beaa9de85fbf8ca1,1,credit_card,5,108.0,2026-03-23T13:31:34.141082,api/v1/data/payments
1dfbde97fe9eccbac2db9ab2f3d45a9b,1,credit_card,6,348.74,2026-03-23T13:31:34.142276,api/v1/data/payments
6760e20addcf0121e9d58f2f1ff14298,1,credit_card,6,88.78,2026-03-23T13:31:34.143470,api/v1/data/payments
ac3143c0b6db91dd3ca4ab4d8a8243eb,1,credit_card,4,953.71,2026-03-23T13:31:34.144648,api/v1/data/payments
68051b9b65c4b30fc1252a2b69fe1d0b,1,credit_card,6,125.77,2026-03-23T13:31:34.145837,api/v1/data/payments
8a170c32858870f69d7a3477fcca9a4b,1,credit_card,3,64.05,2026-03-23T13:31:34.147039,api/v1/data/payments
242bc9216a7d8514ba8d435a96d63c3d,1,boleto,1,127.69,2026-03-23T13:31:34.148235,api/v1/data/payments
cbe9e2376e5d8de3c057ed58a638403d,1,credit_card,1,62.42,2026-03-23T13:31:34.149422,api/v1/data/payments
fe36a827e3e9e0a6f5e11b0be2055727,1,credit_card,5,55.69,2026-03-23T13:31:34.150622,api/v1/data/payments
a5fbd128ce1d7a0a314bb56704e0b4cf,1,credit_card,7,146.13,2026-03-23T13:31:34.151809,api/v1/data/payments
3be1b5820b7f93acc617a3b680f37c91,1,credit_card,5,349.99,2026-03-23T13:31:34.152999,api/v1/data/payments
5ad7d897998f9bab0176a1c82b7437ea,1,credit_card,1,91.28,2026-03-23T13:31:34.154191,api/v1/data/payments
b79a7395d3911e77688dfe966105a683,1,boleto,1,108.64,2026-03-23T13:31:34.155384,api/v1/data/payments
ef0beb334211d552bb4bbb9b43e60248,1,credit_card,2,158.98,2026-03-23T13:31:34.156599,api/v1/data/payments
b616f638cd86d92c7cbd06cf7484ee34,1,credit_card,1,20.75,2026-03-23T13:31:34.157790,api/v1/data/payments
a3670896f8c6f70396896223eb4ca8be,1,boleto,1,72.9,2026-03-23T13:31:34.158989,api/v1/data/payments
33f3e269b872b41e5f90b01a92d454eb,1,credit_card,3,543.83,2026-03-23T13:31:34.160192,api/v1/data/payments
6a26bd1a037993f1205073dbeda67db4,1,credit_card,2,67.12,2026-03-23T13:31:34.161398,api/v1/data/payments
c3fa73017c4a172907d79669eda248d0,1,credit_card,6,139.07,2026-03-23T13:31:34.162605,api/v1/data/payments
45da19cff07c4148ba32b1a6bb8d87c1,1,boleto,1,126.68,2026-03-23T13:31:34.163797,api/v1/data/payments
af045d3e5d7082db57d5b5dde3c0c97b,1,credit_card,1,41.42,2026-03-23T13:31:34.164997,api/v1/data/payments
ede510a059fd07ccec20bff19a227fa3,1,boleto,1,203.16,2026-03-23T13:31:34.166187,api/v1/data/payments
b4d7995506859f96187970c8275ee66c,1,credit_card,8,540.02,2026-03-23T13:31:34.167387,api/v1/data/payments
b9a8d194c52bcb022997d990bd402f7e,1,boleto,1,368.6,2026-03-23T13:31:34.168599,api/v1/data/payments
fa9ef315051f18a68686aca274ae8f2a,1,credit_card,4,107.78,2026-03-23T13:31:34.169811,api/v1/data/payments
94d2de9ad08d15bd3e714a984bd09bcb,1,credit_card,10,387.27,2026-03-23T13:31:34.171002,api/v1/data/payments
7711d25c50cf5322589706aaf0458117,1,credit_card,10,107.23,2026-03-23T13:31:34.172203,api/v1/data/payments
cf9d814ad8673ebdaec52528c1f7a7ca,1,credit_card,2,101.25,2026-03-23T13:31:34.173423,api/v1/data/payments
0930df388b21f34fc3f0e3baa9a73016,1,credit_card,1,26.09,2026-03-23T13:31:34.174638,api/v1/data/payments
cbb39c59f8084f27c248bd5c3a1cde7b,1,boleto,1,244.35,2026-03-23T13:31:34.175845,api/v1/data/payments
0705d1148d3c3d342f1a8c8ad33e5d3f,1,credit_card,10,117.85,2026-03-23T13:31:34.177092,api/v1/data/payments
415c8cb8b60f8371900c2abb3ce6a0c3,1,credit_card,3,171.32,2026-03-23T13:31:34.178511,api/v1/data/payments
35d75af8e37e575e033ae1a48c1236ed,1,credit_card,10,202.44,2026-03-23T13:31:34.179724,api/v1/data/payments
81c2a9cc7a5d970fa1cb04443002088b,1,boleto,1,73.03,2026-03-23T13:31:34.180990,api/v1/data/payments
cb666a5ed3eec739fae136c3da8552c7,1,credit_card,4,264.67,2026-03-23T13:31:34.182200,api/v1/data/payments
7a415e8280c3ae4d608481124c4f5d62,1,credit_card,1,68.7,2026-03-23T13:31:34.183405,api/v1/data/payments
bdd49e833a618b2e10096e4bd5725977,1,boleto,1,55.13,2026-03-23T13:31:34.184627,api/v1/data/payments
8543d2d86c69647af5e2d957c3d21b85,1,credit_card,2,92.99,2026-03-23T13:31:34.185890,api/v1/data/payments
e8f9288c671277ab525571871aef27cd,1,credit_card,3,36.0,2026-03-23T13:31:34.187104,api/v1/data/payments
38006c12e16c03c74e2eb3113e238e5f,1,credit_card,1,17.87,2026-03-23T13:31:34.188307,api/v1/data/payments
725bd1c01a213e4ac7999d74cc9da874,1,credit_card,1,58.38,2026-03-23T13:31:34.189547,api/v1/data/payments
20aa4f85b1ed8d98e5c742c1a003db9c,2,voucher,1,50.0,2026-03-23T13:31:34.190787,api/v1/data/payments
e11fec6c25945565c1ef4f14fc3c03b7,1,credit_card,10,1995.69,2026-03-23T13:31:34.192107,api/v1/data/payments
30f54cfb85a2cf596ee5b7a589d3ffa0,1,credit_card,3,130.14,2026-03-23T13:31:34.193329,api/v1/data/payments
604b550c04e61700ab7bcb2ac5b5ca53,1,boleto,1,710.23,2026-03-23T13:31:34.194556,api/v1/data/payments
8a0ecc540156c0f21f25d7bfd4e95dbe,1,credit_card,1,68.0,2026-03-23T13:31:34.195771,api/v1/data/payments
cc80504e2db2b7b744e2bfe2450c95d3,1,credit_card,5,59.51,2026-03-23T13:31:34.197004,api/v1/data/payments
91f377dafe157043ee827b080a27e3f5,1,credit_card,5,371.94,2026-03-23T13:31:34.198213,api/v1/data/payments
c75886866a89a0c9a04fbcd4699f3772,1,credit_card,10,667.99,2026-03-23T13:31:34.199449,api/v1/data/payments
fa625c35a56d989b379939bae9bc9b2a,1,credit_card,1,63.89,2026-03-23T13:31:34.200670,api/v1/data/payments
61792c6272346d7f4b7c5b1747df7b1a,1,credit_card,4,49.34,2026-03-23T13:31:34.201913,api/v1/data/payments
0913c46b1cafecb52e5a9a55b6c0e0fc,1,boleto,1,147.0,2026-03-23T13:31:34.203135,api/v1/data/payments
65bbd0719855fe808bb19f62dfa9f42c,1,credit_card,1,354.64,2026-03-23T13:31:34.204399,api/v1/data/payments
46c7c115d719ca780eebedf719fbd4e1,1,credit_card,4,59.71,2026-03-23T13:31:34.205651,api/v1/data/payments
83c55d64c56ad16ba3c0f7858cd709d0,1,credit_card,8,408.66,2026-03-23T13:31:34.206982,api/v1/data/payments
e899327a5964f4d29698667a231e6b9d,1,credit_card,5,51.66,2026-03-23T13:31:34.208232,api/v1/data/payments
5ff78652a040431e007c9349249d3503,1,credit_card,2,386.46,2026-03-23T13:31:34.209487,api/v1/data/payments
9bfe486cba6ba9af52af7bfe86ff9859,1,credit_card,2,69.54,2026-03-23T13:31:34.210709,api/v1/data/payments
8be031b84394ed99ee85be1985019058,1,credit_card,1,21.94,2026-03-23T13:31:34.211939,api/v1/data/payments
ac0da888b1077d0f40b33eea6de6297e,1,credit_card,1,52.34,2026-03-23T13:31:34.213214,api/v1/data/payments
ebee038c5993647eb1defc78207cd187,1,credit_card,1,114.25,2026-03-23T13:31:34.214554,api/v1/data/payments
c596d8640962b115481b374c7b881f6a,1,credit_card,2,162.83,2026-03-23T13:31:34.215821,api/v1/data/payments
394eefeb1d359eb230a22ba3bd68f072,1,credit_card,1,172.92,2026-03-23T13:31:34.217088,api/v1/data/payments
cccb62677b6ed93ec68f4428a0ad81ee,1,credit_card,7,81.72,2026-03-23T13:31:34.218371,api/v1/data/payments
b249bb5bc00cfbe2ce917a5a07c72b46,1,credit_card,2,151.79,2026-03-23T13:31:34.219621,api/v1/data/payments
c5bb91ea2129a21a4f424d356a4d28fa,1,credit_card,4,243.62,2026-03-23T13:31:34.220853,api/v1/data/payments
fd26702a3f7ee5d86580de591ff53e3f,1,boleto,1,56.42,2026-03-23T13:31:34.222095,api/v1/data/payments
22420f3718ef75dcddb4f03201096895,1,credit_card,4,45.13,2026-03-23T13:31:34.223349,api/v1/data/payments
019bdbaef5b5121c9b1811976aa510a5,1,boleto,1,108.64,2026-03-23T13:31:34.224596,api/v1/data/payments
e3c6bf3aad3a42c48ae9619ac88d0b3d,1,credit_card,4,64.51,2026-03-23T13:31:34.225825,api/v1/data/payments
aa4f33b236ebf41f573308022ef7496b,1,credit_card,8,193.5,2026-03-23T13:31:34.227078,api/v1/data/payments
ff5b7f440481674b38554434638beebf,1,boleto,1,110.63,2026-03-23T13:31:34.228320,api/v1/data/payments
968ce3e13bbc09dc91d26a2f0208d99d,1,credit_card,5,200.55,2026-03-23T13:31:34.229587,api/v1/data/payments
31026c762ccd760199ad552ea17e0269,1,credit_card,1,41.71,2026-03-23T13:31:34.230820,api/v1/data/payments
d74283a9b897322afe09916280aca43f,1,credit_card,1,54.43,2026-03-23T13:31:34.232076,api/v1/data/payments
c453fb0ec44f618a32abcad5c873d06f,1,credit_card,3,77.64,2026-03-23T13:31:34.233341,api/v1/data/payments
189ede25eb8522abcbd3592d08811f85,1,boleto,1,280.08,2026-03-23T13:31:34.234598,api/v1/data/payments
17b18aa0bfdcebddefdf2d7da5718181,1,credit_card,5,101.34,2026-03-23T13:31:34.235839,api/v1/data/payments
828c3114b783f896fba059433600c471,1,credit_card,1,77.57,2026-03-23T13:31:34.237107,api/v1/data/payments
fcf62e3aab276898567e4ab7e973417f,1,credit_card,4,60.2,2026-03-23T13:31:34.238346,api/v1/data/payments
a6afa7362f8ec053b0b61cdc8f1c8b25,1,boleto,1,48.1,2026-03-23T13:31:34.239637,api/v1/data/payments
940d83f3286808e4f8b1a7ac975b2aa9,1,boleto,1,76.02,2026-03-23T13:31:34.240892,api/v1/data/payments
238bcd7a2027e5f32fd185c264d73786,1,credit_card,2,84.56,2026-03-23T13:31:34.242149,api/v1/data/payments
3d7fb1dd6ff6f0eedb9976eda81e4a95,2,voucher,1,20.0,2026-03-23T13:31:34.243394,api/v1/data/payments
0f090dd2d83a9d755108584313c8208d,1,credit_card,4,48.16,2026-03-23T13:31:34.244657,api/v1/data/payments
60bcba6747ee878b9007f61275f4cd1f,1,debit_card,1,265.41,2026-03-23T13:31:34.245917,api/v1/data/payments
0ec392fc56b5d2e7e4279c19c51b6460,1,credit_card,5,127.53,2026-03-23T13:31:34.247177,api/v1/data/payments
96068d351a84dcea0b929884876e4fae,1,credit_card,2,128.73,2026-03-23T13:31:34.248445,api/v1/data/payments
c2f065051bb7c9e7f88ebc998f332968,1,credit_card,3,37.37,2026-03-23T13:31:34.249701,api/v1/data/payments
8cc7ecd8057b154fb9227536dba2ce24,1,credit_card,5,150.15,2026-03-23T13:31:34.250949,api/v1/data/payments
1fce50c1831b6809773e5020edc716e2,1,credit_card,2,36.16,2026-03-23T13:31:34.252209,api/v1/data/payments
3fbb598da3d544e640039c789df239b7,1,credit_card,4,198.0,2026-03-23T13:31:34.253482,api/v1/data/payments
f8aa20752115b536eacee3d561989f35,1,credit_card,5,112.4,2026-03-23T13:31:34.254749,api/v1/data/payments
5accb23a030458bbfb5eb669903f05b7,1,credit_card,1,35.4,2026-03-23T13:31:34.255999,api/v1/data/payments
689e8820798347950a2649f71c734bd0,1,credit_card,6,189.98,2026-03-23T13:31:34.257291,api/v1/data/payments
503ede67b27bbb1c7dca67c00af403a5,1,credit_card,2,228.6,2026-03-23T13:31:34.258552,api/v1/data/payments
87276b621cf05e7f2afee8be6c9721b6,1,credit_card,8,314.21,2026-03-23T13:31:34.259813,api/v1/data/payments
34dedd5cb5e0f12df565171392540a8f,1,credit_card,1,22.29,2026-03-23T13:31:34.261086,api/v1/data/payments
bea175d990526fa16d7d6d5ea071d065,1,credit_card,8,257.3,2026-03-23T13:31:34.262359,api/v1/data/payments
89ce68f38090867719b22774f8bf5861,1,credit_card,6,162.99,2026-03-23T13:31:34.263642,api/v1/data/payments
276971787e4550d908a7306c2fe79da3,1,boleto,1,51.03,2026-03-23T13:31:34.264917,api/v1/data/payments
0b3d8a1bbaa4e340e25adfd640f70308,1,credit_card,12,190.09,2026-03-23T13:31:34.266179,api/v1/data/payments
fb4c1eeef06c08acb4e63c9091ab5c6b,1,credit_card,7,374.24,2026-03-23T13:31:34.267456,api/v1/data/payments
9378b5fa3133e86bb44a365e66c24b03,1,credit_card,5,53.15,2026-03-23T13:31:34.268732,api/v1/data/payments
952241c48f34d58c23ca57964d413834,1,credit_card,2,88.2,2026-03-23T13:31:34.270009,api/v1/data/payments
93de8241002c099c87029b0362e5c0c9,2,voucher,1,25.9,2026-03-23T13:31:34.271280,api/v1/data/payments
0a629239073738043764cd721c8ab2da,1,credit_card,1,46.81,2026-03-23T13:31:34.272584,api/v1/data/payments
332e264249f30a888b81bffd7a84e03c,1,boleto,1,131.47,2026-03-23T13:31:34.273854,api/v1/data/payments
5b2e70f861de8953b06ea667adc2eb4e,1,credit_card,3,258.71,2026-03-23T13:31:34.275151,api/v1/data/payments
4f037f852cf9b1a96760775d55221c33,1,credit_card,1,84.23,2026-03-23T13:31:34.276426,api/v1/data/payments
1314353395f7148ba64400eab34bb50c,1,credit_card,10,156.73,2026-03-23T13:31:34.277723,api/v1/data/payments
1d5912d4e665fb2a085a50fc13007c02,1,boleto,1,69.9,2026-03-23T13:31:34.279011,api/v1/data/payments
ae544ab4fdaa9ad26ce17423e88b8702,1,boleto,1,48.13,2026-03-23T13:31:34.280302,api/v1/data/payments
6e8e751584b3e3141e3e3c39f71408c2,1,credit_card,6,187.15,2026-03-23T13:31:34.281580,api/v1/data/payments
290069e93a387bceb35f0106717ab803,1,credit_card,3,69.99,2026-03-23T13:31:34.282874,api/v1/data/payments
88a82da4cb2eb4723c9965285fe826c9,2,voucher,1,25.0,2026-03-23T13:31:34.284147,api/v1/data/payments
33c011fdacf02b14181fcd81f4b5ece0,1,credit_card,2,162.1,2026-03-23T13:31:34.285490,api/v1/data/payments
0cc14454cb400b7b154e0a45ffd5c2f9,1,credit_card,1,57.11,2026-03-23T13:31:34.286908,api/v1/data/payments
14d113827939e9deace0b2afb528f1bb,1,credit_card,1,154.87,2026-03-23T13:31:34.288197,api/v1/data/payments
8d6ed3e982e12a1684b31540309e044b,1,credit_card,4,236.81,2026-03-23T13:31:34.289490,api/v1/data/payments
474c0bedc28c30c7568c589c047b75bb,1,credit_card,1,102.53,2026-03-23T13:31:34.290771,api/v1/data/payments
d73f657ce49ec301ac81116e74bd0571,1,credit_card,3,65.1,2026-03-23T13:31:34.292052,api/v1/data/payments
f0ea851516ffb7fbea588f7d200e3d43,1,boleto,1,93.64,2026-03-23T13:31:34.293351,api/v1/data/payments
01e6f40a293da5a9dc11e49695c7541d,1,boleto,1,64.09,2026-03-23T13:31:34.294648,api/v1/data/payments
6eab6f37ff2d390d23be84642739b500,1,credit_card,5,279.4,2026-03-23T13:31:34.295961,api/v1/data/payments
3d40c6056f68e49782a7c576c8b57e3d,1,credit_card,5,205.43,2026-03-23T13:31:34.297238,api/v1/data/payments
d82255dd8d216b8577f8f2527ce817a1,1,credit_card,4,89.57,2026-03-23T13:31:34.298549,api/v1/data/payments
d2cb7c100806e87a227d413e9157cb76,1,boleto,1,75.07,2026-03-23T13:31:34.299904,api/v1/data/payments
7b88910a9e8c55290806a85af1b796a6,1,credit_card,4,63.23,2026-03-23T13:31:34.301221,api/v1/data/payments
c1219b88f5d48e3d0dd3229cbd88a722,1,credit_card,1,0.52,2026-03-23T13:31:34.302523,api/v1/data/payments
9c5bfba7de6a4abbb6ba0baab78d1622,1,credit_card,10,231.27,2026-03-23T13:31:34.303825,api/v1/data/payments
d4a27413b758ce1cea90d005252591f9,1,boleto,1,41.69,2026-03-23T13:31:34.305117,api/v1/data/payments
e43a8e7bb3db31ab15c10dfc9ef4e419,1,credit_card,4,69.41,2026-03-23T13:31:34.306415,api/v1/data/payments
85be7c94bcd3f908fc877157ee21f755,1,credit_card,1,72.75,2026-03-23T13:31:34.307729,api/v1/data/payments
d9b53f70b57a028c32d88455dda31547,1,credit_card,2,24.29,2026-03-23T13:31:34.309040,api/v1/data/payments
933cae52f81a96867c679e5251c0a7c5,1,credit_card,5,88.49,2026-03-23T13:31:34.310335,api/v1/data/payments
b308154c76f89d8c52b41f7c8480d107,1,credit_card,7,71.66,2026-03-23T13:31:34.311653,api/v1/data/payments
6519cf54b544974af32f148f9087f86c,1,credit_card,2,80.81,2026-03-23T13:31:34.312945,api/v1/data/payments
21b966a378471db65c18fa4ca20d6800,1,credit_card,2,132.82,2026-03-23T13:31:34.314246,api/v1/data/payments
caa275ffe24eb1662c6e22a43e200622,1,credit_card,7,394.07,2026-03-23T13:31:34.315545,api/v1/data/payments
08bc5baa3da6ce0746413cd9cf227e9e,1,credit_card,2,165.5,2026-03-23T13:31:34.316853,api/v1/data/payments
1d6efdc47fc22d96340ff4b18566ef54,1,credit_card,2,98.47,2026-03-23T13:31:34.318149,api/v1/data/payments
ac14a1a3d8c2b071a150eb2990b5ecd8,1,credit_card,2,49.77,2026-03-23T13:31:34.319461,api/v1/data/payments
f6879e8e12a44ceb4c422c23489a029d,1,credit_card,8,180.91,2026-03-23T13:31:34.320788,api/v1/data/payments
c39da54f19d2aa7b89667e4817f05629,1,credit_card,4,40.63,2026-03-23T13:31:34.322089,api/v1/data/payments
28156e3f154f44bf5cb8c3ee9978d332,1,debit_card,1,71.63,2026-03-23T13:31:34.323387,api/v1/data/payments
dd3d73f70b77e2a07f64360620621ca4,1,credit_card,5,262.94,2026-03-23T13:31:34.324703,api/v1/data/payments
a03080d29751000dd3e2eab48835af82,1,credit_card,3,62.22,2026-03-23T13:31:34.326005,api/v1/data/payments
09c681e9069e20d7f2ecd587151f1b88,1,credit_card,5,311.57,2026-03-23T13:31:34.327316,api/v1/data/payments
69796e4e03edbf9c0f49c76d4ebadb77,1,debit_card,1,93.22,2026-03-23T13:31:34.328634,api/v1/data/payments
b62880756e815882264069601458b5b1,1,boleto,1,100.21,2026-03-23T13:31:34.329942,api/v1/data/payments
9389b64e7d922e3b0c30f8026e418e64,1,credit_card,4,125.43,2026-03-23T13:31:34.331246,api/v1/data/payments
5d5b8c94e2bc6b963da5af8a4b02bf08,1,boleto,1,80.55,2026-03-23T13:31:34.332568,api/v1/data/payments
e6e5431f5c825cde6802af0f30bd8eaf,1,credit_card,2,373.44,2026-03-23T13:31:34.333873,api/v1/data/payments
92f4f749aa508d58dee50d9ccdb6c9dd,1,credit_card,3,62.31,2026-03-23T13:31:34.335186,api/v1/data/payments
4f22cd3d78d124f7ac060a3171493ef4,1,debit_card,1,36.35,2026-03-23T13:31:34.336501,api/v1/data/payments
5fcbedfee2eec6f8ecdcac610148b4c3,1,credit_card,2,29.38,2026-03-23T13:31:34.337813,api/v1/data/payments
6c949e670b5d33dc8fb8ad25b6da4860,1,credit_card,10,102.47,2026-03-23T13:31:34.339128,api/v1/data/payments
