order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
065d7ca47199c0b027e288a77c59a167,1,8c8eb9eb2e47ade1a343cd00f81cbd52,b6d44737c043328708f6749c2dbe50bd,2018-08-01T16:25:25.000Z,65.00,18.26,2026-03-23T13:30:01.738Z,api/v1/data/order_items
0661cdf16c55936467e8d8c561e50730,1,6f017eebbb9e5ada63645df57ea44699,741f8c587cb4248ebc5b779a0e8e0e51,2018-08-22T11:04:22.000Z,5.99,7.39,2026-03-23T13:30:01.739Z,api/v1/data/order_items
0667371275636232a05d55f2a8eada60,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-07-10T12:25:22.000Z,27.90,18.30,2026-03-23T13:30:01.740Z,api/v1/data/order_items
0668d086b3ae41adde3aed3dacbc8fae,1,3d2083882f7be28ab6c8d9c807e3026c,02f623a8eb246f3c5f7c2f96462654e6,2018-07-09T18:31:33.000Z,209.00,43.74,2026-03-23T13:30:01.740Z,api/v1/data/order_items
066a60f7b0700a942ba22b627ebff13b,1,53b36df67ebb7c41585e8d54d6772e08,58f1a6197ed863543e0136bdedb3fce2,2018-07-24T23:01:44.000Z,119.00,18.93,2026-03-23T13:30:01.741Z,api/v1/data/order_items
066bcda20b88b5f4d4870b32a387f822,1,79161ecc0839d5d58374918d289ee6c7,5795aebfe331fbcd02a2c4b679fb7952,2018-08-03T20:04:28.000Z,185.00,19.40,2026-03-23T13:30:01.741Z,api/v1/data/order_items
06743668e599a5ca8cfe58b46d058fc1,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-24T13:35:15.000Z,122.99,25.21,2026-03-23T13:30:01.742Z,api/v1/data/order_items
0675ebb5c8a8506766f55599dd95c74c,1,dce0150ee801b3300e9cd71e2594c30f,0691148aee60ca47977c187804f935ae,2018-07-03T12:20:32.000Z,74.90,19.71,2026-03-23T13:30:01.742Z,api/v1/data/order_items
067cdcc9257641b7d0ed7a49a466dd8d,1,5fabb51e7d99bb9d824b30a637c36595,7a67c85e85bb2ce8582c35f2203ad736,2018-08-06T16:24:04.000Z,85.99,22.88,2026-03-23T13:30:01.742Z,api/v1/data/order_items
068d6b1cc2388cb0c5dcff8815760818,1,3374f1e0e721154f553fa0b0994ff405,138dbe45fc62f1e244378131a6801526,2018-07-24T02:41:50.000Z,15.90,15.23,2026-03-23T13:30:01.743Z,api/v1/data/order_items
06914a88cb181e922cc58fed3d198c98,1,dce7d5964fd84b401af7d9369a9df643,6eeed17989b0ae47c9f11ece6f38ea90,2018-08-30T22:03:47.000Z,159.00,16.41,2026-03-23T13:30:01.743Z,api/v1/data/order_items
0691511b757c6190f85d5c20481ddae1,1,03dc797f6faaa324fb633c518ff3f326,392e0502231ae2f8b29994ef6398cd77,2018-07-23T23:41:42.000Z,199.00,18.52,2026-03-23T13:30:01.744Z,api/v1/data/order_items
069448c08929653f9280f77f9d746ee1,1,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-05T16:51:31.000Z,69.90,17.62,2026-03-23T13:30:01.745Z,api/v1/data/order_items
0695bd018cbf6e999fad4c321b32d26d,1,f102842fbe436027eeeb7fc76d3063aa,87142160b41353c4e5fca2360caf6f92,2018-07-17T17:35:17.000Z,39.90,20.99,2026-03-23T13:30:01.745Z,api/v1/data/order_items
069d921a767dfeb76fb4a7f39bc4217c,1,3fb22448e11f38ac4437c25693fcac1e,b8555308bfdb4ca1ed54325a58da9a97,2018-07-09T16:32:32.000Z,144.90,13.31,2026-03-23T13:30:01.746Z,api/v1/data/order_items
06a02b60d897c8f12fb3287e9de120e3,1,723f62c36c298037716bf60c0ad0df3a,6560211a19b47992c3666cc44a7e94c0,2018-08-16T18:55:22.000Z,65.00,18.56,2026-03-23T13:30:01.746Z,api/v1/data/order_items
06a1cb50e0911f3b04b4f43fc7beb5a7,1,cc1b5f3a64b4f452bdf5473f10dc6aaf,0daf5180aa44356f60f8effa533b55a2,2018-08-24T04:04:20.000Z,39.90,19.19,2026-03-23T13:30:01.747Z,api/v1/data/order_items
06a31d324c43e3350e4a83fb663c151a,1,944a8fa6055b8213f9e715720d4e2d5c,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-10T02:51:21.000Z,124.90,27.82,2026-03-23T13:30:01.748Z,api/v1/data/order_items
06a398a5e672222b10f098541b70da76,1,b948a6dd0adccdcf3ea81888bf678924,e1dc0754bada9ee4cfe9713f22f61292,2018-08-13T07:05:14.000Z,65.00,27.23,2026-03-23T13:30:01.748Z,api/v1/data/order_items
06afc1144eb9f51ef2aa90ec9223c7f4,1,e673e90efa65a5409ff4196c038bb5af,b39d7fe263ef469605dbb32608aee0af,2018-08-23T17:25:20.000Z,129.90,23.71,2026-03-23T13:30:01.749Z,api/v1/data/order_items
06afc1144eb9f51ef2aa90ec9223c7f4,2,e673e90efa65a5409ff4196c038bb5af,b39d7fe263ef469605dbb32608aee0af,2018-08-23T17:25:20.000Z,129.90,23.71,2026-03-23T13:30:01.750Z,api/v1/data/order_items
06b7229726fb71407516395c69b6172a,1,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2018-08-09T11:00:06.000Z,65.90,22.39,2026-03-23T13:30:01.750Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,1,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.751Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,2,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.751Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,3,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.751Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,4,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.752Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,5,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.752Z,api/v1/data/order_items
06b8cdbbc86d64ea69af76036c523827,6,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-07-25T05:20:06.000Z,22.90,7.42,2026-03-23T13:30:01.753Z,api/v1/data/order_items
06ba77893723a9357f7e681bf336fb2c,1,529bb98486625f3590837af3e22e49a4,9f505651f4a6abe901a56cdc21508025,2018-07-20T12:25:17.000Z,44.99,19.23,2026-03-23T13:30:01.753Z,api/v1/data/order_items
06ba8c77c2419a72756b5660b04e3188,1,62f423e57a8c157d3877ee5867d7db88,1fe5540d7c1c37a595fefbacd5570d9e,2018-08-21T03:05:22.000Z,179.90,51.98,2026-03-23T13:30:01.754Z,api/v1/data/order_items
06bc7036f4e52afa8213176211d6ebba,1,67e927f7378303fc91ee4c3fc301bf5a,0951a6e282947e09cd47969f4ed0b47f,2018-08-13T11:25:11.000Z,79.90,15.66,2026-03-23T13:30:01.754Z,api/v1/data/order_items
06bd4e8d281ae8780eadabe2f8886368,1,c73d2f4d891ae57d20c788f4628d88b9,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-20T11:35:25.000Z,99.00,18.79,2026-03-23T13:30:01.755Z,api/v1/data/order_items
06be8b2c2a6e818814aa5416c3512ca3,1,84d2057bc1f88332d0892eea0e997d28,ea8482cd71df3c1969d7b9473ff13abc,2018-07-27T09:43:49.000Z,27.99,15.30,2026-03-23T13:30:01.756Z,api/v1/data/order_items
06c17d1278ee3d265f881df4a58f11d3,1,a2383392185fd006ff9117e6a8eb2afb,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-17T13:15:21.000Z,24.20,56.65,2026-03-23T13:30:01.757Z,api/v1/data/order_items
06cc5452c0a830d345b93a5385ee310e,1,5a9390e32c656cca81df71054e77b93b,ea00f977a203ff88adf7057cb7806998,2018-07-31T04:05:14.000Z,7.99,7.39,2026-03-23T13:30:01.758Z,api/v1/data/order_items
06d1315b8f0db57ee04b47b21db6626c,1,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25T18:25:17.000Z,155.97,13.75,2026-03-23T13:30:01.758Z,api/v1/data/order_items
06d4759251d186697714a0c1a3fccb0c,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-23T08:55:29.000Z,199.00,21.66,2026-03-23T13:30:01.759Z,api/v1/data/order_items
06d6f2f9ce499ed49d414ff36f583abf,1,2f0ea37228e35c052271f5617038986b,530ec6109d11eaaf87999465c6afee01,2018-08-21T14:27:03.000Z,134.99,23.75,2026-03-23T13:30:01.760Z,api/v1/data/order_items
06d6f2f9ce499ed49d414ff36f583abf,2,2f0ea37228e35c052271f5617038986b,530ec6109d11eaaf87999465c6afee01,2018-08-21T14:27:03.000Z,134.99,23.75,2026-03-23T13:30:01.760Z,api/v1/data/order_items
06d77e4ba21f283252286b6a72fb8fe2,1,6e649da572cb3e7bd20ef7203d43829c,0791d9fc1e30678ecf03d3e55fa108d3,2018-07-13T02:15:08.000Z,78.00,18.35,2026-03-23T13:30:01.760Z,api/v1/data/order_items
06d8cb692ed19b092adaaf5337d01a39,1,e61c78a7343d82c0539d27df0f7dfc31,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-07T11:04:11.000Z,199.90,27.70,2026-03-23T13:30:01.761Z,api/v1/data/order_items
06d9e69034388abf6da64378e10737b8,1,36ba42dd187055e1fbe943b2d11430ca,b39d7fe263ef469605dbb32608aee0af,2018-08-10T09:10:11.000Z,100.00,23.85,2026-03-23T13:30:01.761Z,api/v1/data/order_items
06d9e69034388abf6da64378e10737b8,2,36ba42dd187055e1fbe943b2d11430ca,b39d7fe263ef469605dbb32608aee0af,2018-08-10T09:10:11.000Z,100.00,23.85,2026-03-23T13:30:01.762Z,api/v1/data/order_items
06daa9224cad114ece451ff00c20d49f,1,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-22T12:30:15.000Z,80.90,8.73,2026-03-23T13:30:01.762Z,api/v1/data/order_items
06ecfa8dfae87263e05d953aa561603d,1,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-08-17T14:15:20.000Z,107.90,23.56,2026-03-23T13:30:01.763Z,api/v1/data/order_items
06eed67b7a87cac349143f3319c2b9fe,1,f444092e1a9f9dedb91cf0717d6c4cff,17908cf9b444ee34047cadd5c0f4a516,2018-08-16T14:24:33.000Z,139.00,53.32,2026-03-23T13:30:01.763Z,api/v1/data/order_items
06f38dfd220e723c33a775d36f5d2756,1,cf78006a2a6b0429b9663edd99bb38f9,710e3548e02bc1d2831dfc4f1b5b14d4,2018-07-11T11:10:14.000Z,299.99,29.05,2026-03-23T13:30:01.764Z,api/v1/data/order_items
06f39c67a9d68f76a8bfdb092852829f,1,87aff1d9a5e94db6840c5b963a5cef90,530ec6109d11eaaf87999465c6afee01,2018-07-06T18:31:33.000Z,135.00,27.90,2026-03-23T13:30:01.764Z,api/v1/data/order_items
06f66faa834248ccd67fa52058285d27,1,58d412a7724e865ba73ae3b5b27bf481,537eb890efff034a88679788b647c564,2018-08-12T21:55:12.000Z,29.90,18.31,2026-03-23T13:30:01.764Z,api/v1/data/order_items
06f69fec6e098f6350cefea19ca51ff4,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-07-09T12:31:18.000Z,79.90,23.36,2026-03-23T13:30:01.765Z,api/v1/data/order_items
06fef28288938378d269904800db589f,1,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-08-24T14:45:26.000Z,99.99,44.50,2026-03-23T13:30:01.765Z,api/v1/data/order_items
070a62ae87136bfbe6ef6d0e2883cda5,1,53ae5df71df97b2b9abee97ce1e1b8f1,8444e55c1f13cd5c179851e5ca5ebd00,2018-07-13T05:31:23.000Z,299.00,44.37,2026-03-23T13:30:01.766Z,api/v1/data/order_items
070b9bc7d401021bcb0d4d7413bb233a,1,9b3d7d1f427df3cf9a6e4fa9a3cba6f9,750303a20e9c56b2a6bc45cdce0b897d,2018-08-13T12:15:15.000Z,148.00,17.97,2026-03-23T13:30:01.767Z,api/v1/data/order_items
070fcffce3b0a655482d4f5f11607599,1,cf857bce01d442bb8631a548a4432def,271c58a1d139c45eaf3316107c6d3a3b,2018-07-27T12:15:16.000Z,140.00,23.78,2026-03-23T13:30:01.768Z,api/v1/data/order_items
0710ec94ade6724b0816df78ee4e689f,1,85d619318aa201aca57171aabeed0048,cea729054f157f5870bdd321a958d994,2018-07-04T09:10:27.000Z,14.00,7.39,2026-03-23T13:30:01.768Z,api/v1/data/order_items
0712d5a2573948df98ba556ab362ef06,1,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-29T03:10:18.000Z,104.00,18.83,2026-03-23T13:30:01.769Z,api/v1/data/order_items
07156fa55794dec196d72e6d8b07339a,1,d3153ef55a46de1972249b0a044c5bd7,f46490624488d3ff7ce78613913a7711,2018-08-23T13:50:07.000Z,120.49,13.14,2026-03-23T13:30:01.770Z,api/v1/data/order_items
071773cf1c4d6c91cce83af65b9f8fff,1,01ff1ff8aa5dec93e9938b989393a4ca,0c7533c71df861ec58ad7ff999ed0e8d,2018-08-06T11:04:17.000Z,53.90,9.13,2026-03-23T13:30:01.771Z,api/v1/data/order_items
0718634f87a84ae0468224ecca3584d1,1,d9fbc33029641ba345b15a2c8dd86f10,8a432f4e5b471f8da497d7dc517666e2,2018-08-22T17:50:37.000Z,139.00,18.10,2026-03-23T13:30:01.771Z,api/v1/data/order_items
071be1c98f3a6f467d8e472d94350db8,1,32442bee23baee10041f5a964cfcbd15,b1a81260566c1bac3114a6d124413f27,2018-08-10T03:10:22.000Z,199.90,50.36,2026-03-23T13:30:01.772Z,api/v1/data/order_items
071be1c98f3a6f467d8e472d94350db8,2,6c3f9c870ff6e96ad4f4511602078fb0,dbc22125167c298ef99da25668e1011f,2018-08-10T03:10:22.000Z,158.26,24.18,2026-03-23T13:30:01.772Z,api/v1/data/order_items
0725532304d0cfa92301860fe3075a28,1,1522589c64efd46731d3522568e5bc83,28405831a29823802aa22c084cfd0649,2018-08-08T12:31:14.000Z,35.00,8.41,2026-03-23T13:30:01.773Z,api/v1/data/order_items
07279e06272270e7cb604d1901a4f374,1,78afca59cc52394bc61491aa56f77d6e,10cdd491d1dbea8fb4ead97b19c334ce,2018-07-17T00:55:22.000Z,90.00,51.35,2026-03-23T13:30:01.774Z,api/v1/data/order_items
07294ed0ece67bb004a4813c77dfc3e3,1,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-07-19T20:30:16.000Z,45.97,19.51,2026-03-23T13:30:01.774Z,api/v1/data/order_items
0739104e30e20de6c0956c0889a9b9dc,1,2f07e976774b91520e17dd3b2dba73c3,11742f81550ac064cc9a40f67151d9ad,2018-08-23T19:10:44.000Z,369.90,24.41,2026-03-23T13:30:01.774Z,api/v1/data/order_items
0745fd0c5e5bd55f752798a152b1d04b,1,a4756663d007b0cd1af865754d08d968,7aa538dd6e114e503a2e6154ea352253,2018-08-23T04:30:19.000Z,83.90,19.78,2026-03-23T13:30:01.775Z,api/v1/data/order_items
0749c820395dd586556efd230c9d1bb9,1,01ea398598302b06869909ac5bfa5bcf,3ab971ce71839580d2ae5b4e40fe8044,2018-07-09T13:31:01.000Z,85.90,15.90,2026-03-23T13:30:01.775Z,api/v1/data/order_items
074a6843b445107d87cbfaa88e2e642f,1,35d92b98f6c28b76f0551e206ba39234,e63e8bfa530fb16910dd6956e592bb81,2018-07-26T03:45:29.000Z,28.90,12.86,2026-03-23T13:30:01.776Z,api/v1/data/order_items
0752235c99010e0a475e14cebb1baf81,1,25e4d8fec8c2188a87e8c0acfd179310,e5e33c0d8e7e002f398f5dc4cbbb338f,2018-08-13T18:15:25.000Z,229.90,38.52,2026-03-23T13:30:01.777Z,api/v1/data/order_items
0754d33c0d259d6851e811948048324a,1,7c1e2b3fa0233e46fb3bcdcb9919a72f,788e857f317e53de488d393e65a80f45,2018-08-21T17:25:21.000Z,110.00,13.07,2026-03-23T13:30:01.777Z,api/v1/data/order_items
0755fe651d86dd2feb3c6fff952d81e8,1,36ed077d2f4915bc4bd14ead16a028de,751bdc4d83a466c7206cd42e8f426b03,2018-07-27T15:25:20.000Z,129.99,19.01,2026-03-23T13:30:01.777Z,api/v1/data/order_items
0759c200a1d9ec728ba380676bccb583,1,c76eef5f50220461d23cfc786e6e82b2,5a8e7d5003a1f221f9e1d6e411de7c23,2018-08-06T05:25:14.000Z,59.90,16.61,2026-03-23T13:30:01.778Z,api/v1/data/order_items
075e94be744f3e28a18d6ea444785f45,1,707f450cad7285fab5ad90bc3e7edb0c,d25aa0aaacb370e912f8cf6efeba38b3,2018-07-25T11:05:14.000Z,151.40,23.86,2026-03-23T13:30:01.778Z,api/v1/data/order_items
075e94be744f3e28a18d6ea444785f45,2,707f450cad7285fab5ad90bc3e7edb0c,d25aa0aaacb370e912f8cf6efeba38b3,2018-07-25T11:05:14.000Z,151.40,23.86,2026-03-23T13:30:01.779Z,api/v1/data/order_items
0760a852e4e9d89eb77bf631eaaf1c84,1,1522589c64efd46731d3522568e5bc83,28405831a29823802aa22c084cfd0649,2018-08-13T06:15:14.000Z,35.00,15.35,2026-03-23T13:30:01.779Z,api/v1/data/order_items
076204e886f6d81145cf693a72794765,1,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-07-27T02:44:26.000Z,95.00,19.58,2026-03-23T13:30:01.780Z,api/v1/data/order_items
076291ccc60bbd19ff77babbb78324d5,1,34aca5f4e567c3b675a3e43a17e0b0e5,e8b4225284fbb02d16f200513f1f395d,2018-08-20T17:49:34.000Z,232.90,37.71,2026-03-23T13:30:01.780Z,api/v1/data/order_items
07629443859f99dfac4443b102f31ead,1,0103208eb1ea5a1a7359c0251a65e37a,9c4d31c7e46ab03a43fc06e3142afd4e,2018-08-24T19:29:52.000Z,759.90,32.27,2026-03-23T13:30:01.781Z,api/v1/data/order_items
076d0f6917a8b9325bd7de62ef6c8c73,1,64ad2771f3e2c9c546e224021c36c807,77a515caa36327151d1cc6c32a9f00e1,2018-08-27T14:46:43.000Z,99.00,19.88,2026-03-23T13:30:01.782Z,api/v1/data/order_items
076d1555fb53a89b0ef4d529e527a0f6,1,a3cd9517ebf5a50dca25acce54f3b171,6fa9202c10491e472dffd59a3e82b2a3,2018-08-07T04:35:22.000Z,2338.08,375.28,2026-03-23T13:30:01.782Z,api/v1/data/order_items
076dc4ca874b482e0fed6263b1ff1b5f,1,b709188b458871de07fd90a08dbcd1f0,b76dba6c951ab00dc4edf0a1aa88037e,2018-08-07T18:15:18.000Z,16.99,22.06,2026-03-23T13:30:01.783Z,api/v1/data/order_items
076e78b027f88320defc1d6ab23d6793,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-13T13:50:17.000Z,66.99,27.75,2026-03-23T13:30:01.786Z,api/v1/data/order_items
07758ed400d130462900b1f68d042ee7,1,62953ad36e6c894ce69fc72d9a5246f3,4a3ca9315b744ce9f8e9374361493884,2018-07-17T16:55:21.000Z,230.00,42.59,2026-03-23T13:30:01.787Z,api/v1/data/order_items
0777f4238fa29d5c69367c8847a2f6ec,1,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-07-27T10:32:05.000Z,149.00,44.84,2026-03-23T13:30:01.788Z,api/v1/data/order_items
07808f3f87407774955a7ceb2f4fe5d2,1,c3c47cc2c109b294de98015792804e64,845e8036c3f7bf62099352f5ed910240,2018-08-06T09:15:19.000Z,85.90,18.40,2026-03-23T13:30:01.791Z,api/v1/data/order_items
0782e07a7692b86e29c3fcec805b3bfc,1,b92211a0503b5226b3cd3dd1c7fb3687,ceaec5548eefc6e23e6607c5435102e7,2018-07-12T10:31:38.000Z,359.00,29.45,2026-03-23T13:30:01.792Z,api/v1/data/order_items
0782e07a7692b86e29c3fcec805b3bfc,2,e5c50ee10712a01bfed9854a00502f8e,ceaec5548eefc6e23e6607c5435102e7,2018-07-12T10:31:38.000Z,595.00,29.45,2026-03-23T13:30:01.793Z,api/v1/data/order_items
0785459f4688c430590e9ef6eff2fecb,1,86ecc269de40ba13205e7beeee12f26f,b76dba6c951ab00dc4edf0a1aa88037e,2018-08-30T20:15:23.000Z,29.99,7.47,2026-03-23T13:30:01.794Z,api/v1/data/order_items
078d2f79c229fd2c2759339ac97242f4,1,429e7401fafb76436f15e86498bd7364,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-31T08:04:32.000Z,199.90,27.70,2026-03-23T13:30:01.795Z,api/v1/data/order_items
078f6a01964ee122ef20881df839af31,1,ada6a9116c85d8e56232e0a4265d7db9,c004e5ea15737026cecaee0447e00b75,2018-08-10T11:15:27.000Z,2350.00,69.20,2026-03-23T13:30:01.796Z,api/v1/data/order_items
078f6e79012194cd9eb77b10f6753d77,1,e3dd5a5b73bfbb610ada4ed74a6612b6,70c27847eca8195c983ed7e798c56743,2018-08-10T15:15:15.000Z,69.99,15.59,2026-03-23T13:30:01.800Z,api/v1/data/order_items
078f6e79012194cd9eb77b10f6753d77,2,e3dd5a5b73bfbb610ada4ed74a6612b6,70c27847eca8195c983ed7e798c56743,2018-08-10T15:15:15.000Z,69.99,15.59,2026-03-23T13:30:01.802Z,api/v1/data/order_items
079034c04662f3d7dce287df9e4e5489,1,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-07-26T17:30:15.000Z,24.99,22.90,2026-03-23T13:30:01.803Z,api/v1/data/order_items
0796436a57062ff1b4a95616fdf3f2fa,1,ea5774e69135147e6f0e1eb593d9b105,3d2531eccfbde1d7c8db7a3a12fb267a,2018-08-24T12:50:18.000Z,349.90,17.55,2026-03-23T13:30:01.804Z,api/v1/data/order_items
079aa97bd14929502e11d87d14790792,1,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-17T17:30:28.000Z,145.00,19.12,2026-03-23T13:30:01.804Z,api/v1/data/order_items
079c9f53e6c3253320db701a645b0b9a,1,a71f57831a39fd421d4dd2cbfbbcf9f7,985c92cc412091f8529c12d7f23d3fef,2018-08-15T20:50:17.000Z,84.30,13.93,2026-03-23T13:30:01.805Z,api/v1/data/order_items
07a038893865b59b24c46892652be2b7,1,dab2413ead0edda9967edbc9bda2a64e,562fc2f2c2863ab7e79a9e4388a58a14,2018-07-13T20:06:07.000Z,29.99,22.14,2026-03-23T13:30:01.809Z,api/v1/data/order_items
07a26b88cc90e93f5c9401de11a60793,1,4d8c2f14df6a1429692e995d787613a5,d9a84e1403de8da0c3aa531d6d108ba6,2018-08-24T12:30:17.000Z,12.90,7.39,2026-03-23T13:30:01.811Z,api/v1/data/order_items
07a394899e1b5de598df8ff3ea5edf37,1,cd88e612d88f1722039806fd13844ffb,2646baaf662d4d92ac48f047e35db92d,2018-08-14T02:35:13.000Z,8.90,18.23,2026-03-23T13:30:01.812Z,api/v1/data/order_items
07a78584049fe9dca82ae7bf5717d8b9,1,4178e16324fd0c9a8e18463caf390cc6,ceaec5548eefc6e23e6607c5435102e7,2018-08-06T15:00:08.000Z,265.00,24.57,2026-03-23T13:30:01.814Z,api/v1/data/order_items
07ac486a7e139e73d66011849fa5779d,1,bb42f37fc3d9130e4a4339d24a47dd7c,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-01T16:04:24.000Z,44.90,18.41,2026-03-23T13:30:01.817Z,api/v1/data/order_items
07b0c48ffce8f9ad9878efed80bb428d,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-28T23:49:46.000Z,122.99,63.11,2026-03-23T13:30:01.818Z,api/v1/data/order_items
07b1682544dc5cbc0eb87fb56e1374b5,1,fcf6ad274391aea29f5d6e5ef9da5050,5cf13accae3222c70a9cac40818ae839,2018-08-14T23:55:13.000Z,89.70,18.73,2026-03-23T13:30:01.819Z,api/v1/data/order_items
07b1810af93ee79a38977779e7a410d0,1,500870614ddcf5bd84f7d26861026c8a,92eb0f42c21942b6552362b9b114707d,2018-08-22T17:45:08.000Z,11.87,15.23,2026-03-23T13:30:01.820Z,api/v1/data/order_items
07b4f186d84795c78fcd70a18b36c256,1,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-08-21T03:24:52.000Z,49.98,15.45,2026-03-23T13:30:01.820Z,api/v1/data/order_items
07bcb0695fd4e3121e2fae21fbef3d28,1,af8acb9fc1592c0d00bf5b8a3d43e8e9,b19f3ca2ea475913750f25a5c37c8d8f,2018-08-06T14:55:10.000Z,125.90,16.19,2026-03-23T13:30:01.822Z,api/v1/data/order_items
07c60b22ef2c61750215fd44cf67f928,1,f8375e9fa93ad89af5386c8d0ff4e186,5275ca25d0358ca73864e0ae41be1320,2018-08-09T21:24:25.000Z,105.90,11.76,2026-03-23T13:30:01.823Z,api/v1/data/order_items
07cbb7b6d1c67566a892673386b5bb9b,1,0176bf7839ab4e611dc01cdc3ef6f4e4,12b9676b00f60f3b700e83af21824c0e,2018-08-29T11:30:59.000Z,199.00,28.34,2026-03-23T13:30:01.824Z,api/v1/data/order_items
07d395244b58ce72bbecdafbb1b60ace,1,2ae94d219369eb83f204effd82cb9f31,9f505651f4a6abe901a56cdc21508025,2018-07-05T04:30:58.000Z,119.00,18.93,2026-03-23T13:30:01.825Z,api/v1/data/order_items
07d3edf3fa2d24ebc102315c95ec89f4,1,4c82c8d31845d751d797debc3d03697f,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-06T05:05:09.000Z,12.99,12.79,2026-03-23T13:30:01.826Z,api/v1/data/order_items
07dc1dc61c5ee9a1387069fec64b6663,1,342936541051cf54fbe4879bd6e84985,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-07T10:24:06.000Z,45.90,13.66,2026-03-23T13:30:01.828Z,api/v1/data/order_items
07e68b7ed834c392f26a154d8997115b,1,5dec0a1a4dd30fb1ac9031f5dc4e2f5e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-07T10:10:17.000Z,179.90,19.36,2026-03-23T13:30:01.830Z,api/v1/data/order_items
07e74b39ce62a7c6f7063b3168748191,1,b0acce29b45d9b1236d4787813058afd,d566c37fa119d5e66c4e9052e83ee4ea,2018-08-06T15:43:58.000Z,56.90,11.42,2026-03-23T13:30:01.831Z,api/v1/data/order_items
07e74b39ce62a7c6f7063b3168748191,2,b0acce29b45d9b1236d4787813058afd,d566c37fa119d5e66c4e9052e83ee4ea,2018-08-06T15:43:58.000Z,56.90,11.42,2026-03-23T13:30:01.832Z,api/v1/data/order_items
07e85d403be2aca377eebdf6581323fc,1,c6fdec160d0f8f488d9041316c85051d,ae7ab174effdead6c241e547e4ca13f0,2018-08-16T19:25:12.000Z,415.90,104.12,2026-03-23T13:30:01.833Z,api/v1/data/order_items
