product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
e19c8e70d39de9646d64163a66051797,fashion_roupa_masculina,32,713,2,800.00,20.00,7.00,20.00,2026-03-23T13:30:03.125Z,api/v1/data/products
e1bb819e98ca4d6153c28872921f171e,automotivo,56,1108,6,450.00,20.00,15.00,15.00,2026-03-23T13:30:03.196Z,api/v1/data/products
e1d1d22e9f8122a4ec1533b032c12562,ferramentas_jardim,49,1163,9,2150.00,70.00,8.00,34.00,2026-03-23T13:30:02.868Z,api/v1/data/products
e24f73b7631ee3fbb2ab700a9acaa258,fashion_bolsas_e_acessorios,60,1118,6,2250.00,22.00,15.00,20.00,2026-03-23T13:30:03.015Z,api/v1/data/products
e29f2f8197f332ab172ad9ea6566853d,informatica_acessorios,59,445,1,133.00,16.00,12.00,15.00,2026-03-23T13:30:03.398Z,api/v1/data/products
e2c3ed9aaddfd2312a6a5fe9b3ddadd3,brinquedos,53,579,1,675.00,22.00,24.00,21.00,2026-03-23T13:30:02.917Z,api/v1/data/products
e337509290028e0c81c0ac93d7b1234e,automotivo,46,2145,8,18000.00,50.00,20.00,20.00,2026-03-23T13:30:03.612Z,api/v1/data/products
e3ace35fe59021565fa9989acfdf8f3a,moveis_decoracao,28,196,2,1000.00,35.00,25.00,25.00,2026-03-23T13:30:03.091Z,api/v1/data/products
e3e020af31d4d89d2602272b315c3f6e,beleza_saude,58,1987,3,75.00,21.00,7.00,13.00,2026-03-23T13:30:02.868Z,api/v1/data/products
e4003447524c275bcd706d07068b3f3d,telefonia,25,287,1,75.00,19.00,3.00,11.00,2026-03-23T13:30:03.382Z,api/v1/data/products
e4c0d69bafff0157f574aae9a147a8c1,moveis_decoracao,49,607,1,300.00,35.00,10.00,25.00,2026-03-23T13:30:02.927Z,api/v1/data/products
e4f7023069a24c2297617d935f783a5c,informatica_acessorios,52,294,2,1000.00,20.00,20.00,20.00,2026-03-23T13:30:03.496Z,api/v1/data/products
e586ebb6022265ae1eea38f46ffe3ead,beleza_saude,40,1469,3,1050.00,18.00,21.00,27.00,2026-03-23T13:30:02.874Z,api/v1/data/products
e5d51a994a31fdaf8d7ec087d31a9576,beleza_saude,44,610,1,600.00,26.00,6.00,18.00,2026-03-23T13:30:03.584Z,api/v1/data/products
e5d860a0fff2e94bd1a406456cc6c4b3,eletrodomesticos_2,38,2030,2,13200.00,66.00,19.00,67.00,2026-03-23T13:30:02.967Z,api/v1/data/products
e619ceb6b2a4196772ddaa5c6e0368a7,moveis_decoracao,52,646,1,400.00,16.00,30.00,20.00,2026-03-23T13:30:03.201Z,api/v1/data/products
e63e00cfcd91a5b34c13e2134671e842,moveis_escritorio,41,1071,1,5850.00,45.00,55.00,16.00,2026-03-23T13:30:03.000Z,api/v1/data/products
e6a1ff3552ba3305c1cf0a4dde50347f,automotivo,58,703,6,5250.00,47.00,19.00,23.00,2026-03-23T13:30:02.877Z,api/v1/data/products
e6af694343b45b56304ad91974a110b9,utilidades_domesticas,37,352,1,3900.00,19.00,20.00,15.00,2026-03-23T13:30:02.868Z,api/v1/data/products
e6d528652daa9f45b90b855c0596bfbf,casa_conforto,55,200,2,450.00,45.00,15.00,35.00,2026-03-23T13:30:03.168Z,api/v1/data/products
e71ba6dc5ef4b3bada7ee8d17304d31e,consoles_games,56,3354,4,1850.00,28.00,14.00,19.00,2026-03-23T13:30:02.949Z,api/v1/data/products
e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,57,354,4,1150.00,27.00,15.00,16.00,2026-03-23T13:30:03.219Z,api/v1/data/products
e791e580a2421e4471aebb0629c705c1,informatica_acessorios,57,991,4,200.00,16.00,4.00,14.00,2026-03-23T13:30:03.073Z,api/v1/data/products
e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,47,1090,1,850.00,16.00,14.00,11.00,2026-03-23T13:30:03.238Z,api/v1/data/products
e7cad5e8ed9b92e788262ad710c33bd0,esporte_lazer,56,663,4,150.00,16.00,5.00,11.00,2026-03-23T13:30:02.878Z,api/v1/data/products
e7ef7e0bc312196681f8304cf7ddd92e,automotivo,37,269,3,6700.00,70.00,25.00,22.00,2026-03-23T13:30:03.402Z,api/v1/data/products
e8221ea20065e9f3bd2efda98b807cd3,fashion_bolsas_e_acessorios,38,366,3,150.00,16.00,6.00,20.00,2026-03-23T13:30:03.166Z,api/v1/data/products
e834949329e7a91948b7c8a01f508b6d,papelaria,51,59,1,100.00,16.00,5.00,16.00,2026-03-23T13:30:03.313Z,api/v1/data/products
e83ded7d97b96d338c4e72bb1ff7676c,ferramentas_jardim,52,497,1,1900.00,44.00,19.00,19.00,2026-03-23T13:30:02.952Z,api/v1/data/products
e84fb20fe338824c220166d3cd562cbd,beleza_saude,45,802,1,150.00,22.00,3.00,15.00,2026-03-23T13:30:02.957Z,api/v1/data/products
e869d449cc32881790ef9af9b4c670f8,moveis_escritorio,50,2220,1,15700.00,58.00,28.00,58.00,2026-03-23T13:30:02.888Z,api/v1/data/products
e8e86cbab028363545a5bf0ca5e226ee,moveis_sala,36,312,2,6050.00,55.00,10.00,46.00,2026-03-23T13:30:02.879Z,api/v1/data/products
e8f22df5fa5b454907286aa61d6216a8,fashion_calcados,57,404,2,1500.00,22.00,12.00,33.00,2026-03-23T13:30:02.941Z,api/v1/data/products
e8f625d123fb9e3cdf3e99bda7db0db1,esporte_lazer,54,664,1,250.00,22.00,10.00,15.00,2026-03-23T13:30:03.557Z,api/v1/data/products
e8fd6f481db77b847e7ab93fa1510e7e,eletroportateis,53,794,4,2700.00,20.00,26.00,32.00,2026-03-23T13:30:02.878Z,api/v1/data/products
e91f30f35875789d4b7d14610aa88c15,cama_mesa_banho,50,208,1,500.00,16.00,10.00,16.00,2026-03-23T13:30:03.075Z,api/v1/data/products
e96bac5656eaec25f3d76757fa16d9d3,casa_construcao,55,918,6,1050.00,16.00,20.00,16.00,2026-03-23T13:30:02.889Z,api/v1/data/products
e9896cd67d67e394cc2d3b0ecfd11eb2,malas_acessorios,56,488,3,17150.00,36.00,48.00,56.00,2026-03-23T13:30:03.457Z,api/v1/data/products
e9f4a2b16f44a27e454037659cceb20f,automotivo,47,84,2,200.00,32.00,8.00,26.00,2026-03-23T13:30:03.302Z,api/v1/data/products
ea697d5bbca113fdf96cf66f7aa135c8,beleza_saude,36,668,1,650.00,16.00,40.00,11.00,2026-03-23T13:30:03.537Z,api/v1/data/products
eae50b5c9a18c296b7fa904cf04406a5,moveis_decoracao,58,477,1,300.00,35.00,10.00,25.00,2026-03-23T13:30:03.140Z,api/v1/data/products
eb31436580a610f202c859463d8c7415,construcao_ferramentas_seguranca,59,1602,4,200.00,17.00,7.00,17.00,2026-03-23T13:30:02.867Z,api/v1/data/products
eb6913790ee61d3d4d8dffcbbedea827,pet_shop,57,1268,2,102.00,20.00,6.00,13.00,2026-03-23T13:30:03.534Z,api/v1/data/products
ebf6a0215aa3523486a430e93f6d56ec,cama_mesa_banho,54,687,2,1150.00,32.00,5.00,30.00,2026-03-23T13:30:03.204Z,api/v1/data/products
ec019a7e1feb42072e2a07b6317c7edb,brinquedos,48,135,1,10550.00,65.00,7.00,45.00,2026-03-23T13:30:02.903Z,api/v1/data/products
eca26be90d3b3454dd69a13a05bdb46e,fashion_bolsas_e_acessorios,59,119,3,200.00,16.00,2.00,11.00,2026-03-23T13:30:02.968Z,api/v1/data/products
eca3036ef7ba11b3331c334b7053fe13,telefonia,51,443,1,117.00,19.00,4.00,12.00,2026-03-23T13:30:02.920Z,api/v1/data/products
ecaae002060173ec59f5b168cbd55d70,automotivo,51,1741,1,825.00,20.00,24.00,15.00,2026-03-23T13:30:02.908Z,api/v1/data/products
ecac3b74dce5ab6c6a7b9eda9216cfcc,beleza_saude,45,379,3,200.00,16.00,16.00,16.00,2026-03-23T13:30:03.144Z,api/v1/data/products
eced39e6c33db4b865ea46d12dde67d8,brinquedos,59,3492,3,650.00,35.00,10.00,15.00,2026-03-23T13:30:03.018Z,api/v1/data/products
ed46d1fbd7bf78ce79910c09fb892abb,esporte_lazer,52,406,1,800.00,20.00,25.00,25.00,2026-03-23T13:30:02.890Z,api/v1/data/products
ed9b924bdbd0fd22c60aba6dddfbb6e5,audio,60,1046,1,675.00,22.00,9.00,16.00,2026-03-23T13:30:03.179Z,api/v1/data/products
ee2405458ecf90c4d6e1c55a9680de91,brinquedos,60,919,2,17650.00,45.00,50.00,45.00,2026-03-23T13:30:03.135Z,api/v1/data/products
ef1c1ac9af94321c7af51e984279cb6b,construcao_ferramentas_construcao,58,138,6,14900.00,48.00,30.00,48.00,2026-03-23T13:30:03.211Z,api/v1/data/products
ef22b718807d8b96162d9b021912f178,fashion_roupa_masculina,36,940,2,300.00,16.00,2.00,11.00,2026-03-23T13:30:02.939Z,api/v1/data/products
ef6aa884e3493fd38cc8ee47d8d79d10,cool_stuff,47,1392,1,150.00,16.00,7.00,12.00,2026-03-23T13:30:03.013Z,api/v1/data/products
ef76ea9ee88ad60b9680c7635f2baaa8,bebidas,57,497,1,200.00,20.00,9.00,14.00,2026-03-23T13:30:03.036Z,api/v1/data/products
f0737b524fe6b57f2ad4f174ce23a62c,esporte_lazer,43,1440,1,12600.00,20.00,10.00,20.00,2026-03-23T13:30:02.954Z,api/v1/data/products
f092eaa771e3dca0bfeca32b5c9d5669,instrumentos_musicais,51,439,3,3350.00,30.00,30.00,30.00,2026-03-23T13:30:02.971Z,api/v1/data/products
f0a8b25a0a4f80f60eed4e1fdc3d477c,beleza_saude,59,374,2,1450.00,38.00,31.00,24.00,2026-03-23T13:30:03.235Z,api/v1/data/products
f0e14d7b2230a53543506024021cc3ef,moveis_decoracao,58,2130,2,3000.00,69.00,11.00,11.00,2026-03-23T13:30:03.092Z,api/v1/data/products
f0ea71b6e2ab4cb3bd8f5ba522a25a56,unknown,,,,1300.00,30.00,20.00,30.00,2026-03-23T13:30:03.207Z,api/v1/data/products
f102842fbe436027eeeb7fc76d3063aa,consoles_games,59,434,3,350.00,20.00,20.00,20.00,2026-03-23T13:30:03.132Z,api/v1/data/products
f1202530b474dade246e7fe77cdda463,cama_mesa_banho,58,373,2,1700.00,34.00,10.00,34.00,2026-03-23T13:30:03.297Z,api/v1/data/products
f14aa2ba817ef24ccf7f99c0ccfab59a,relogios_presentes,37,610,1,263.00,18.00,15.00,16.00,2026-03-23T13:30:03.009Z,api/v1/data/products
f159439c5c382fae366d444e05c590c1,perfumaria,52,365,1,400.00,18.00,18.00,12.00,2026-03-23T13:30:03.086Z,api/v1/data/products
f16ced867a24a244afefb5b867f337df,fashion_bolsas_e_acessorios,38,487,2,13600.00,26.00,60.00,40.00,2026-03-23T13:30:02.933Z,api/v1/data/products
f17b05cc8a7651896df8c30884200e9a,climatizacao,30,547,1,2000.00,32.00,51.00,16.00,2026-03-23T13:30:02.881Z,api/v1/data/products
f2396540fbfac27b5117f0dbd6744b50,cama_mesa_banho,53,222,1,3600.00,40.00,20.00,40.00,2026-03-23T13:30:02.883Z,api/v1/data/products
f28fd17099749b33b6e5081515b2e797,cama_mesa_banho,44,421,1,550.00,30.00,5.00,25.00,2026-03-23T13:30:03.116Z,api/v1/data/products
f2a1b32f85cad59ff2a8444154ac25f0,climatizacao,51,2959,4,7800.00,105.00,10.00,40.00,2026-03-23T13:30:02.995Z,api/v1/data/products
f2c1df0fc307ec60e3321c708c1dcac3,cama_mesa_banho,42,431,1,850.00,40.00,6.00,50.00,2026-03-23T13:30:02.925Z,api/v1/data/products
f2d80346f1dd6986e9e6611db7b708aa,bebes,52,446,1,50.00,16.00,2.00,11.00,2026-03-23T13:30:03.010Z,api/v1/data/products
f303e2cdf0967ef1a153d12f2685d280,cama_mesa_banho,58,262,1,1400.00,25.00,10.00,25.00,2026-03-23T13:30:03.195Z,api/v1/data/products
f3979f97b4913d696bbe9c7c425c5e4e,bebes,36,654,3,18667.00,88.00,28.00,67.00,2026-03-23T13:30:03.220Z,api/v1/data/products
f3dadecca4b876a315481c79b8adcf16,pet_shop,50,365,3,300.00,24.00,12.00,12.00,2026-03-23T13:30:03.089Z,api/v1/data/products
f46c384460008df0071849d01b39834f,esporte_lazer,53,527,2,700.00,23.00,9.00,11.00,2026-03-23T13:30:02.908Z,api/v1/data/products
f4d705aa95ccca448e5b0deb6e5290ba,cama_mesa_banho,57,74,1,250.00,20.00,2.00,15.00,2026-03-23T13:30:02.900Z,api/v1/data/products
f50df9b142a624bf4c4d8495489a207e,brinquedos,60,804,1,600.00,23.00,25.00,20.00,2026-03-23T13:30:03.234Z,api/v1/data/products
f5287cac0d71b68c9cbf57fe0e19181e,automotivo,49,199,1,2800.00,95.00,7.00,33.00,2026-03-23T13:30:03.350Z,api/v1/data/products
f53103a77d9cf245e579ea37e5ec51f0,cama_mesa_banho,52,206,1,500.00,16.00,10.00,16.00,2026-03-23T13:30:02.868Z,api/v1/data/products
f6574524b07d5bb753bab6f35abe2d06,malas_acessorios,52,573,5,3600.00,35.00,25.00,50.00,2026-03-23T13:30:02.868Z,api/v1/data/products
f6691c7e7a0c12d28003c97608dfe605,fashion_roupa_masculina,47,1026,2,950.00,40.00,6.00,40.00,2026-03-23T13:30:02.901Z,api/v1/data/products
f66bfba86b78fa48e0834bb209e1555a,cama_mesa_banho,32,306,1,1950.00,58.00,15.00,46.00,2026-03-23T13:30:03.161Z,api/v1/data/products
f72379337062680ca5a2b7b0275913d8,moveis_decoracao,56,945,2,2050.00,30.00,22.00,18.00,2026-03-23T13:30:03.027Z,api/v1/data/products
f7740e5b4337a3cc4a8a204553101a85,beleza_saude,43,876,2,543.00,30.00,12.00,16.00,2026-03-23T13:30:03.324Z,api/v1/data/products
f777c903946dd86fd00cd5b32ec3e907,construcao_ferramentas_construcao,57,954,4,21400.00,20.00,20.00,20.00,2026-03-23T13:30:02.930Z,api/v1/data/products
f7e0b1caf4e8709c62147484d5b1aa6a,perfumaria,55,310,3,200.00,20.00,5.00,13.00,2026-03-23T13:30:03.518Z,api/v1/data/products
f86faff2fff9d021e363dc81bfd16930,cool_stuff,53,304,1,900.00,25.00,10.00,25.00,2026-03-23T13:30:03.066Z,api/v1/data/products
f8f6fd145cc00519283cf3100477b2b3,esporte_lazer,47,956,1,1050.00,25.00,20.00,14.00,2026-03-23T13:30:02.871Z,api/v1/data/products
f908df99196805b5bc4ada9ef510b11b,esporte_lazer,57,245,2,1950.00,60.00,15.00,15.00,2026-03-23T13:30:02.881Z,api/v1/data/products
f911903162e5c7cfa48e5b803068b091,construcao_ferramentas_construcao,56,290,2,400.00,20.00,5.00,20.00,2026-03-23T13:30:03.163Z,api/v1/data/products
f9471562478eba8761bc985b968a0092,utilidades_domesticas,38,390,1,850.00,18.00,21.00,15.00,2026-03-23T13:30:02.889Z,api/v1/data/products
f97d74310019b255120e4316f4515d74,fashion_bolsas_e_acessorios,34,426,4,200.00,16.00,9.00,11.00,2026-03-23T13:30:02.986Z,api/v1/data/products
f997c8ca952938be7b2d487f761c7e76,telefonia_fixa,50,78,1,99.00,22.00,3.00,16.00,2026-03-23T13:30:03.342Z,api/v1/data/products
f99af3a3d10f7a52df7eb10abd1b72be,telefonia,55,880,3,50.00,18.00,6.00,11.00,2026-03-23T13:30:03.334Z,api/v1/data/products
f9aa001a859b11fd798bb386f3d07eb0,pet_shop,54,802,17,9000.00,33.00,30.00,44.00,2026-03-23T13:30:03.590Z,api/v1/data/products
f9ecf420c38b90a8af8e7f70fd789264,esporte_lazer,43,101,1,600.00,50.00,10.00,12.00,2026-03-23T13:30:02.876Z,api/v1/data/products
f9f899bf492ac59cf645a6c93eb91e05,moveis_decoracao,29,764,1,6267.00,36.00,40.00,36.00,2026-03-23T13:30:03.091Z,api/v1/data/products
fa9cf28beaafe4f4bec59550f6c76481,moveis_decoracao,47,470,3,400.00,35.00,6.00,15.00,2026-03-23T13:30:03.022Z,api/v1/data/products
fac0337908b983ba98c810f03d25f278,cama_mesa_banho,49,729,1,3850.00,20.00,30.00,30.00,2026-03-23T13:30:03.171Z,api/v1/data/products
fc2edee55f4118969f4dc49f7a717605,automotivo,47,1548,3,500.00,16.00,12.00,17.00,2026-03-23T13:30:02.886Z,api/v1/data/products
fc37e09bb4dadd1eef5e92e954b1c72e,bebes,51,1243,2,500.00,30.00,6.00,23.00,2026-03-23T13:30:03.185Z,api/v1/data/products
fc5c33cddd49638580cfe9fec90aa943,bebes,16,978,1,300.00,16.00,8.00,11.00,2026-03-23T13:30:03.460Z,api/v1/data/products
fdac82e439dafa5f87a9547581532380,automotivo,60,1541,1,1000.00,26.00,40.00,20.00,2026-03-23T13:30:02.947Z,api/v1/data/products
fddede0d4854d07dbb9bcf3b090697f3,automotivo,53,357,2,500.00,16.00,16.00,12.00,2026-03-23T13:30:03.428Z,api/v1/data/products
fdeb34a9f03fea7c3937dd62d1d0287e,cool_stuff,58,1252,1,1100.00,30.00,20.00,23.00,2026-03-23T13:30:02.871Z,api/v1/data/products
fe705ffbaa3804c5562b8b1046157a6c,beleza_saude,46,803,1,350.00,22.00,3.00,15.00,2026-03-23T13:30:03.455Z,api/v1/data/products
fe849745fcdc6e1d6864539a2b13197f,beleza_saude,46,841,1,300.00,19.00,12.00,13.00,2026-03-23T13:30:03.117Z,api/v1/data/products
fe9184887637170f6da65623475d6a66,construcao_ferramentas_construcao,37,2457,1,600.00,26.00,17.00,17.00,2026-03-23T13:30:02.936Z,api/v1/data/products
fea2f92877b647dc07ea8e3f4aa2cf3f,brinquedos,35,537,2,7400.00,45.00,29.00,53.00,2026-03-23T13:30:03.052Z,api/v1/data/products
fedccbd5e370e8ddb7aae6fb4cb70347,unknown,,,,1200.00,20.00,20.00,20.00,2026-03-23T13:30:03.207Z,api/v1/data/products
ff7ac89ca5b77d0fb5f8a65262d73956,perfumaria,46,483,1,1000.00,20.00,14.00,13.00,2026-03-23T13:30:03.077Z,api/v1/data/products
ffa5d8273d8e03363bb4014de3f89dce,pet_shop,50,619,5,1150.00,40.00,20.00,30.00,2026-03-23T13:30:03.441Z,api/v1/data/products
ffc9d90bae2127e6a6ce6d6654267ebd,esporte_lazer,52,1113,2,300.00,20.00,34.00,44.00,2026-03-23T13:30:03.186Z,api/v1/data/products
fff0a542c3c62682f23305214eaeaa24,papelaria,23,146,3,300.00,30.00,10.00,20.00,2026-03-23T13:30:02.904Z,api/v1/data/products
